pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,02,none,2.0,0,max,0.9645230779889539,0.005976217333292961,0.01812191103789127,0.7806295399515738,197.15281311906105,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.9644581770565476,0.005821006670664443,0.017688679245283022,0.7857142857142857,197.15281311906105,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.9638560349678176,0.006168932905942759,0.018882450666558612,0.7716707021791767,197.15281311906105,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.9617537803911846,0.005774483892994401,0.01749810717590645,0.7062953995157384,94.82554380251726,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.9617492557578922,0.005667420607093694,0.01730214674783723,0.7127118644067797,94.82554380251726,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.961018064502392,0.00590484021866282,0.01774282055972197,0.6981840193704602,94.82554380251726,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.960688354428057,0.006158482214412959,0.019230044115983558,0.763680387409201,197.15281311906105,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.9577673493548013,0.005833079133238047,0.016993957703927493,0.6980629539951574,94.82554380251726,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.9545031782654412,0.0035553814682390858,0.011300526392041339,0.7489104116222761,49.563452361047176,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.9544660688626031,0.003681654222293602,0.011498562679665042,0.738135593220339,49.563452361047176,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.9540612886683023,0.003470871550714115,0.01121208544789331,0.7495157384987894,49.563452361047176,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.9526054409820008,0.0038554294259654192,0.011595716897362236,0.7364406779661017,49.563452361047176,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.9495607910212969,0.004220960314423902,0.013792300753629937,0.712590799031477,197.15281311906105,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.9494140031889334,0.004110642926287427,0.013081246806336228,0.7205811138014528,197.15281311906105,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.9492169968033516,0.004046143551278437,0.012353689237237548,0.7311138014527845,197.15281311906105,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
