pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,top,0.8597105324628117,0.03076718108786946,0.07996245799737507,0.5412212247495293,0.6183673469387756,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,top,0.853806125381533,0.02594585968213734,0.06883752232547304,0.5305494857787658,0.5469387755102041,0.948469387755102,98,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,top,0.8583851935395003,0.030853973560582833,0.08054033849529957,0.5434776336263911,0.5229591836734693,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,4.0,0,max,top,0.8511848732890925,0.025529675310553317,0.06501089972643057,0.5314872818540625,0.5239795918367347,0.948469387755102,98,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,top,0.8513961566667276,0.029538818668046515,0.07711806967602006,0.5297742953529785,0.5066326530612244,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,top,0.8456105567217408,0.028352438068367118,0.07392987964416535,0.5187227902447108,0.5091836734693878,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,02,none,8.0,0,max,top,0.8487337781722295,0.025653464028349827,0.06294197604486819,0.580926381539052,0.620408163265306,0.948469387755102,98,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,top,0.8434615274768673,0.02448448805073181,0.06254984536659125,0.5157673465230254,0.5045918367346939,0.948469387755102,98,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,top,0.8229194426161417,0.019881043817947513,0.054636850639243575,0.5555906281631817,0.4647959183673469,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,top,0.8365183671984683,0.022370771721120338,0.05601184010772974,0.5813636531807338,0.5801020408163265,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,02,none,4.0,0,max,top,0.8416467545483923,0.024123454560138664,0.05943794964028777,0.5591573509105686,0.5168367346938776,0.948469387755102,98,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,max,top,0.8372336747054862,0.02367568237683748,0.06057499427602869,0.5054040057327568,0.49744897959183676,0.948469387755102,98,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8269478214381131,0.01839275215320458,0.04368846206307749,0.40868771418155003,0.5724489795918368,0.948469387755102,98,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8239473645191102,0.020685811625397805,0.05075984140086878,0.4232962334074717,0.6071428571428572,0.948469387755102,98,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
