pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,2,none,4.0,0,max,top,0.913288302024977,0.002247535941624717,0.011754751588595052,0.5403680406371445,0.6960455037919827,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,top,0.9123965462957095,0.002223019436402691,0.011201960343060034,0.5372057194181566,0.6956121343445287,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,top,0.9115869679651912,0.0021985570728843854,0.01093282772542472,0.5357215518633762,0.6971289274106176,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,top,0.9133678763671083,0.0022163031390415614,0.010754700616706305,0.5404148944127393,0.6959371614301192,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,top,0.9146608500061381,0.0029866558038209147,0.02475623152625678,0.7494709417498149,0.7405200433369448,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,top,0.9127972514058187,0.0033427584699903473,0.030272898022317977,0.7351917017192194,0.7200433369447454,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,top,0.90846995804704,0.002641203631725112,0.019988419807164613,0.533297055699909,0.6721018418201516,0.7705850487540629,407,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,top,0.9076281649505616,0.002636310663145507,0.019777263418121888,0.5305899228636782,0.6746478873239438,0.7705850487540629,407,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8821310405233658,0.0008339422428870427,0.0024975152271974315,0.6068934074836618,0.43651137594799566,0.7705850487540629,407,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.9084198046452098,0.0011590686575727834,0.0025914287112429285,0.6568830623434027,0.4461538461538462,0.7705850487540629,407,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
