pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,2,none,4.0,0,max,0.9501648986244592,0.0026307664547358207,0.007163847424669951,0.734503631961259,167.89347463552522,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.9500140332009631,0.002633399300380819,0.007154093132501561,0.7342615012106537,167.89347463552522,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.9495083819342531,0.0026117636525359884,0.0069684695221796785,0.7354721549636805,167.89347463552522,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.9487533378058254,0.002567320881106433,0.007400612571712868,0.7349878934624697,167.89347463552522,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.9481131339319351,0.0024764874169093468,0.007082764696736746,0.7926150121065375,167.89347463552522,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.9473376089524287,0.0025784082550809745,0.00782427971799992,0.7857142857142858,169.69594410187935,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.9472802796774209,0.0026797265007554878,0.007070997413049727,0.7077481840193705,169.69594410187935,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.9472093972064992,0.0026785307103450087,0.007180878822669868,0.712953995157385,169.69594410187935,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.9470365714157941,0.00239697717954225,0.007266357413955299,0.788135593220339,167.89347463552522,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.9467515451259012,0.0026537385922755486,0.007058335063317419,0.7146489104116223,169.69594410187935,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
