pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,012,none,4.0,0,max,0.9012422891279509,0.04258992035533874,0.09759836914860459,0.7659574468085106,192.31036625248294,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.9009737622349138,0.04153709710126212,0.09676042055825373,0.7635933806146572,192.31036625248294,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.9000226082397222,0.04233270524850186,0.09692969123203198,0.7671394799054374,192.31036625248294,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.8988730682737369,0.04189295829763019,0.09603694178162264,0.7340425531914894,192.31036625248294,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.8985056320428141,0.048075916526121976,0.11361224691916977,0.7269503546099291,192.31036625248294,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.8975874566617542,0.043430375616495924,0.10396959147774101,0.7470449172576832,192.93068220233258,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8922752179583164,0.03469210132218406,0.07995966386554623,0.66548463356974,192.93068220233258,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.89206781679796,0.03384735983245724,0.07849613087808906,0.6761229314420804,192.93068220233258,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.8914120854443514,0.043742645488644066,0.10192294046689847,0.7198581560283688,192.31036625248294,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8910706057416435,0.03544533484808521,0.08481999425063834,0.7541371158392435,48.2659453906096,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8908646024150677,0.034298512530844795,0.07929642068397737,0.657210401891253,192.93068220233258,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8906734040929172,0.040301475666266795,0.09356504896158399,0.7494089834515366,192.93068220233258,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8898811603009293,0.0354979836837111,0.08339172435699804,0.764775413711584,48.2659453906096,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.8894841412815858,0.033576752181540416,0.07870264263638574,0.6737588652482269,192.93068220233258,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8875709250192206,0.034837750016958165,0.0800257204653066,0.7659574468085106,48.2659453906096,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8870314591919833,0.04156466932974444,0.09686754736193359,0.682033096926714,192.31036625248294,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8862706703166467,0.03816678655996748,0.09050151764083429,0.7080378250591016,192.93068220233258,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8859358333304986,0.03543099185436473,0.08437983611132252,0.7151300236406619,192.31036625248294,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,0.0,0,max,0.8855893008738319,0.03424530770481072,0.07858976430251137,0.75177304964539,48.2659453906096,pad112-reflect|tta=none|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.8847686922537357,0.040551388870419994,0.09481523185587061,0.6843971631205674,192.31036625248294,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8845949452530131,0.03621531158744529,0.08474354457139982,0.6938534278959811,192.93068220233258,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8843236591120579,0.0361671595168472,0.08550257237195731,0.7222222222222222,192.31036625248294,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.8841250293044025,0.03795373339048802,0.08808645147225985,0.6702127659574468,192.31036625248294,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.8834073344354565,0.036487640594470724,0.0890976071937196,0.7021276595744681,192.93068220233258,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.882523674029359,0.03598249930468079,0.08485577956411469,0.7210401891252955,192.31036625248294,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.88246795220651,0.031585412323136296,0.07628538543351253,0.7612293144208038,47.27820919660931,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8823594501917739,0.0384798493087912,0.08745053963757295,0.7375886524822696,47.27820919660931,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8818345113833929,0.03715463790183423,0.0851336868231047,0.7340425531914894,48.2659453906096,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.8814213043138659,0.03169923521851367,0.07553981809345275,0.7742316784869976,47.27820919660931,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.8812406955167653,0.03566917882798755,0.08418096015035265,0.7127659574468086,192.31036625248294,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
