pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,01,none,4.0,8,max,0.9012047589771127,0.07676333046751775,0.15957130098243527,0.5122549019607843,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,none,4.0,8,topk,0.9012047589771127,0.07676333046751775,0.15957130098243527,0.5612745098039216,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,topk,0.8973474251996177,0.07491354730044351,0.14989993290630393,0.5049019607843137,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,max,0.8973474251996177,0.07491354730044351,0.14989993290630393,0.4558823529411765,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,8,topk,0.8970342216563494,0.0733202191224669,0.15462527149333521,0.6593137254901961,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,max,0.8970342216563494,0.0733202191224669,0.15462527149333521,0.6348039215686274,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8967905645560308,0.06632888181416816,0.13711732395743784,0.4117647058823529,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,0.8967905645560308,0.06632888181416816,0.13711732395743784,0.4019607843137255,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,max,0.8953056176995864,0.06853815654413024,0.13636762929614582,0.38480392156862747,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,012,none,4.0,8,topk,0.8953056176995864,0.06853815654413024,0.13636762929614582,0.428921568627451,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,8,max,0.8949799077084788,0.07012122930578028,0.14331944872148117,0.4117647058823529,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,8,topk,0.8949799077084788,0.07012122930578028,0.14331944872148117,0.4019607843137255,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8949510858475168,0.06553159102057356,0.1388379269754075,0.3946078431372549,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,0.8949510858475168,0.06553159102057356,0.1388379269754075,0.3848039215686274,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,012,none,0.0,8,topk,0.8946169419204917,0.06951045196972513,0.1392429162215618,0.40441176470588236,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,012,none,0.0,8,max,0.8946169419204917,0.06951045196972513,0.1392429162215618,0.3529411764705882,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8941643650231107,0.06456787939284525,0.12813930126130146,0.3848039215686274,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,topk,0.8941643650231107,0.06456787939284525,0.12813930126130146,0.4240196078431373,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,8,topk,0.8930333727963151,0.06919019679954806,0.14484735368617518,0.3848039215686274,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,8,max,0.8930333727963151,0.06919019679954806,0.14484735368617518,0.3946078431372549,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,8,topk,0.8922581517314225,0.06819743217045394,0.13377199725322592,0.4240196078431373,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,8,max,0.8922581517314225,0.06819743217045394,0.13377199725322592,0.3848039215686274,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,012,none,8.0,8,topk,0.8884020729796953,0.06319202439784603,0.12605743514486395,0.43382352941176466,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,max,0.8884020729796953,0.06319202439784603,0.12605743514486395,0.4240196078431373,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,02,none,4.0,8,topk,0.8864144902893829,0.06554990962735534,0.12643204760744034,0.5784313725490196,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,02,none,4.0,8,max,0.8864144902893829,0.06554990962735534,0.12643204760744034,0.5098039215686275,87.87908441350832,pad0--|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8859660106626359,0.06245861638932845,0.12513763224663696,0.4877450980392157,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,topk,0.8859660106626359,0.06245861638932845,0.12513763224663696,0.5073529411764706,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,0,topk,0.8854794370590454,0.061898291459777176,0.12017558741199423,0.5024509803921569,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8854794370590454,0.061898291459777176,0.12017558741199423,0.463235294117647,85.41216689476428,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
