pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,012,none,4.0,0,topk,0.8964333369506245,0.06964610656577146,0.13589034871833705,0.4607843137254902,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8964333369506245,0.06964610656577146,0.13589034871833705,0.4877450980392156,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,0,topk,0.895613936984415,0.06761529009609364,0.1297720266928627,0.4632352941176471,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,012,none,0.0,0,max,0.895613936984415,0.06761529009609364,0.1297720266928627,0.4681372549019608,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.89436834137338,0.07032377922205832,0.13866503368034291,0.4681372549019608,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,topk,0.89436834137338,0.07032377922205832,0.13866503368034291,0.4558823529411765,87.43127988040592,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,topk,0.8938746514376457,0.0713240524346508,0.1338163522960674,0.43627450980392163,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,0.8938746514376457,0.0713240524346508,0.1338163522960674,0.39950980392156865,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,0.0,0,topk,0.8929360535268404,0.0694032441094852,0.12959420407831007,0.44852941176470595,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,012,none,0.0,0,max,0.8929360535268404,0.0694032441094852,0.12959420407831007,0.39950980392156865,22.42167727181132,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
