pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,0,l23,8.0,0,max,0.903865051221348,0.08025660898498034,0.16349608339713764,0.6331521739130436,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,0,l23,8.0,0,topk,0.903865051221348,0.08025660898498034,0.16349608339713764,0.6114130434782609,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,0,none,8.0,0,topk,0.903865051221348,0.08025660898498034,0.16349608339713764,0.6114130434782609,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
0,-,none,per_level_minmax,0,none,8.0,0,max,0.903865051221348,0.08025660898498034,0.16349608339713764,0.6331521739130436,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,0,none,12.0,0,max,0.9028892853797166,0.07813601429710106,0.1551572040568045,0.6154891304347826,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=max
0,-,none,per_level_minmax,0,l23,12.0,0,topk,0.9028892853797166,0.07813601429710106,0.1551572040568045,0.623641304347826,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=topk
0,-,none,per_level_minmax,0,l23,12.0,0,max,0.9028892853797166,0.07813601429710106,0.1551572040568045,0.6154891304347826,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=l23|s=12|m=0|img=max
0,-,none,per_level_minmax,0,none,12.0,0,topk,0.9028892853797166,0.07813601429710106,0.1551572040568045,0.623641304347826,48.32396686966108,pad0--|tta=none|per_level_minmax|L=0|calib=none|s=12|m=0|img=topk
112,reflect,flips,per_level_minmax,0,l23,8.0,0,topk,0.9023765744244935,0.06776452518598154,0.13784774154950644,0.4918478260869565,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,0,none,8.0,0,max,0.9023765744244935,0.06776452518598154,0.13784774154950644,0.5149456521739131,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,0,none,8.0,0,topk,0.9023765744244935,0.06776452518598154,0.13784774154950644,0.4918478260869565,197.83478117148792,pad112-reflect|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=topk
