pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,0,l23,8.0,0,max,top,0.9182153926840554,0.1128995140491606,0.20521813969664993,0.7460596977438501,0.721200980392157,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,top,0.9182153926840554,0.1128995140491606,0.20521813969664993,0.7460596977438501,0.7450980392156863,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,topk,top,0.9182153926840554,0.1128995140491606,0.20521813969664993,0.7460596977438501,0.7450980392156863,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,max,top,0.9182153926840554,0.1128995140491606,0.20521813969664993,0.7460596977438501,0.721200980392157,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,max,top,0.918200615274953,0.11307721759016413,0.20592785099931935,0.7436098189851418,0.71875,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,top,0.918200615274953,0.11307721759016413,0.20592785099931935,0.7436098189851418,0.7463235294117647,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,top,0.9184814931435696,0.11324102614874908,0.20811003082760254,0.7474237275577362,0.7236519607843137,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,l23,8.0,0,topk,top,0.9184814931435696,0.11324102614874908,0.20811003082760254,0.7474237275577362,0.7536764705882352,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,max,top,0.9184814931435696,0.11324102614874908,0.20811003082760254,0.7474237275577362,0.7236519607843137,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,topk,top,0.9184814931435696,0.11324102614874908,0.20811003082760254,0.7474237275577362,0.7536764705882352,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,top,0.9177040826614995,0.11211212660297228,0.2042030128944303,0.7450734800273731,0.7199754901960784,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,top,0.9177040826614995,0.11211212660297228,0.2042030128944303,0.7450734800273731,0.7487745098039215,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8568381127905924,0.047445671094480765,0.09424485188855854,0.668433838521559,0.45955882352941174,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8361859692631687,0.04367829764538685,0.08229373774493,0.6918773677023715,0.34191176470588236,0.9044117647058824,92,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
