pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,0,l23,8.0,0,max,0.8991612050517842,0.0664502470108179,0.12239811821257505,0.5706521739130435,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,0.8991612050517842,0.0664502470108179,0.12239811821257505,0.5720108695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,topk,0.8991612050517842,0.0664502470108179,0.12239811821257505,0.5720108695652174,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,max,0.8991612050517842,0.0664502470108179,0.12239811821257505,0.5706521739130435,197.54694545242404,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,max,0.8984716803504028,0.06626427271162526,0.12116718339926126,0.5801630434782609,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.8984716803504028,0.06626427271162526,0.12116718339926126,0.5733695652173914,197.54694545242404,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,0.8979074144903367,0.06671630769369816,0.12208476695798393,0.577445652173913,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,l23,8.0,0,topk,0.8979074144903367,0.06671630769369816,0.12208476695798393,0.5665760869565217,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,max,0.8979074144903367,0.06671630769369816,0.12208476695798393,0.577445652173913,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,topk,0.8979074144903367,0.06671630769369816,0.12208476695798393,0.5665760869565217,49.834830520142404,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.8978982099381398,0.06568150547153381,0.12052725448667928,0.5869565217391305,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,0.8978982099381398,0.06568150547153381,0.12052725448667928,0.5774456521739131,197.54694545242404,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
