pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,0,l23,8.0,0,max,top,0.9266989298803257,0.11233946511512895,0.19975267699052865,0.7332904779351478,0.7040441176470589,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,top,0.9266989298803257,0.11233946511512895,0.19975267699052865,0.7332904779351478,0.7346813725490197,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,max,top,0.9266989298803257,0.11233946511512895,0.19975267699052865,0.7332904779351478,0.7040441176470589,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,topk,top,0.9266989298803257,0.11233946511512895,0.19975267699052865,0.7332904779351478,0.7346813725490197,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,topk,top,0.9257204378529873,0.11081291853184048,0.1993695548186328,0.7055385865969866,0.7316176470588235,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,top,0.9257204378529873,0.11081291853184048,0.1993695548186328,0.7055385865969866,0.727328431372549,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,topk,top,0.9257204378529873,0.11081291853184048,0.1993695548186328,0.7055385865969866,0.7316176470588235,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,max,top,0.9257204378529873,0.11081291853184048,0.1993695548186328,0.7055385865969866,0.727328431372549,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,top,0.9266608158875355,0.11237998570992952,0.19964996578769495,0.7315643937315741,0.7365196078431372,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,top,0.9266608158875355,0.11237998570992952,0.19964996578769495,0.7315643937315741,0.7046568627450981,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,top,0.9256725651361908,0.11086964575846009,0.19931855520754932,0.7049900776485701,0.7322303921568628,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,top,0.9256725651361908,0.11086964575846009,0.19931855520754932,0.7049900776485701,0.7310049019607844,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.7501656226689645,0.028841339034893228,0.05581065132066495,0.6217580902157674,0.335171568627451,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.7231084097779013,0.02491086982054061,0.04673516707579827,0.650987712508598,0.2549019607843137,0.9044117647058824,92,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
