pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,0,l23,8.0,0,max,0.9094105612780573,0.0749173457759378,0.13065374969940569,0.546195652173913,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,0.9094105612780573,0.0749173457759378,0.13065374969940569,0.563858695652174,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,max,0.9094105612780573,0.0749173457759378,0.13065374969940569,0.546195652173913,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,topk,0.9094105612780573,0.0749173457759378,0.13065374969940569,0.563858695652174,195.4446091095905,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,topk,0.9091938544450299,0.0782374647470934,0.13110739213845463,0.5584239130434783,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,0.9091938544450299,0.0782374647470934,0.13110739213845463,0.5461956521739131,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,topk,0.9091938544450299,0.0782374647470934,0.13110739213845463,0.5584239130434783,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,max,0.9091938544450299,0.0782374647470934,0.13110739213845463,0.5461956521739131,49.51065909208174,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.9090106295313661,0.07456864302990682,0.13004449141707722,0.5611413043478262,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.9090106295313661,0.07456864302990682,0.13004449141707722,0.5434782608695652,195.4446091095905,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
