pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,0,none,8.0,0,max,top,0.8571969803268581,0.01832639779233751,0.04227535805838123,0.5115962287507174,0.6805124223602484,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,top,0.8536563141207527,0.01788047379364161,0.04064328568642514,0.5020729245093652,0.6882763975155279,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,top,0.8535430440615389,0.017819914124606963,0.04121845230245599,0.4997752848312686,0.6785714285714286,0.9743788819875777,120,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,top,0.8515306868941622,0.019425965825445632,0.04733542905041219,0.5136857710401317,0.7201086956521738,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,top,0.8502972270692518,0.017366290664215068,0.03941429856805679,0.49043935439760367,0.6700310559006211,0.9743788819875777,120,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,4.0,0,max,top,0.8473509966038775,0.018965447201565268,0.045888915637505044,0.5021047257038643,0.6995341614906833,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
0,-,flips,raw,0,none,4.0,0,max,top,0.8477945046827189,0.018882726352038977,0.045688815670455456,0.5045000974059483,0.7127329192546584,0.9743788819875777,120,pad0--|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
0,-,none,raw,0,none,4.0,0,max,top,0.8440329762345569,0.01839983658576448,0.044218192993844524,0.4939291036873469,0.6378105590062112,0.9743788819875777,120,pad0--|tta=none|raw|L=0|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,2.0,0,max,top,0.8446896070378238,0.01894842007137697,0.04528453796889296,0.5026909753064669,0.7406832298136645,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=0|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,top,0.835695784679903,0.026028309976047253,0.07440670828619278,0.5368097312786371,0.8016304347826086,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,top,0.827739055103017,0.023128617537936123,0.06840828765866462,0.5184213991579433,0.7806677018633541,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,2.0,0,max,top,0.839962880010348,0.01854635586039188,0.04478602281417969,0.4914417851475751,0.6859472049689441,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=0|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.7242515939618916,0.009378131713050948,0.02543077613448437,0.5317375738431817,0.44642857142857145,0.9743788819875777,120,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.6976438759159816,0.009300858513893178,0.02277083201116964,0.5568249269737218,0.4017857142857143,0.9743788819875777,120,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
