seed,n_transforms,pad,pad_mode,levels,masking_mode,z_score_mode,fps,name,image_auroc,image_ap,image_f1,image_threshold
1,32,0,-,012,-,mean,3.913444209637779,TTA=32|pad=0(-)|L=012|mask=-|z=mean,0.9769736842105263,0.9400645559324685,0.888888883889651,2.000338077545166
1,16,0,-,012,-,mean,7.580528893743781,TTA=16|pad=0(-)|L=012|mask=-|z=mean,0.9758771929824561,0.9345859518996198,0.9069767392103841,1.9195709228515625
2,32,0,-,012,-,mean,3.9440192767475684,TTA=32|pad=0(-)|L=012|mask=-|z=mean,0.9769736842105263,0.9400645559324685,0.888888883889651,2.000338077545166
2,16,0,-,012,-,mean,7.687274716076122,TTA=16|pad=0(-)|L=012|mask=-|z=mean,0.9758771929824561,0.9345859518996198,0.9069767392103841,1.9195709228515625
3,32,0,-,012,-,mean,4.229456646770804,TTA=32|pad=0(-)|L=012|mask=-|z=mean,0.9769736842105263,0.9400645559324685,0.888888883889651,2.000338077545166
3,16,0,-,012,-,mean,7.552692622983544,TTA=16|pad=0(-)|L=012|mask=-|z=mean,0.9758771929824561,0.9345859518996198,0.9069767392103841,1.9195709228515625
64,32,0,-,012,-,mean,3.7017173468418796,TTA=32|pad=0(-)|L=012|mask=-|z=mean,0.9769736842105263,0.9400645559324685,0.888888883889651,2.000338077545166
64,16,0,-,012,-,mean,7.024597201793237,TTA=16|pad=0(-)|L=012|mask=-|z=mean,0.9758771929824561,0.9345859518996198,0.9069767392103841,1.9195709228515625
543,32,0,-,012,-,mean,3.76676737977823,TTA=32|pad=0(-)|L=012|mask=-|z=mean,0.9769736842105263,0.9400645559324685,0.888888883889651,2.000338077545166
543,16,0,-,012,-,mean,7.734782038569486,TTA=16|pad=0(-)|L=012|mask=-|z=mean,0.9758771929824561,0.9345859518996198,0.9069767392103841,1.9195709228515625
