pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,02,none,8.0,0,max,top,0.918825077797837,0.05682789868604105,0.12339329746897684,0.6611401684081512,0.8470496894409938,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,top,0.9146488187654832,0.05826325077960824,0.12819693935443147,0.6589092641282084,0.8412267080745341,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,top,0.9160397138629434,0.048259311089326185,0.11180360288978428,0.6486125158933066,0.8326863354037266,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,top,0.9164341135912168,0.05450933326854727,0.10923581368350041,0.6501970281283942,0.8361801242236024,0.9743788819875777,120,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,top,0.9121753240347394,0.05548288924238666,0.11509064909022172,0.6489194147221199,0.8190993788819876,0.9743788819875777,120,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,top,0.9112147877544315,0.0501456569132467,0.11655109314784065,0.6477253035082621,0.8319099378881987,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,top,0.9106466614817493,0.055325775397810494,0.12352717071312298,0.6504870205608295,0.8513198757763976,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,top,0.9133623515752769,0.044523523550864134,0.09893354359349191,0.636300542846481,0.8342391304347826,0.9743788819875777,120,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,top,0.9081098262816603,0.05255187676187631,0.11149926483604218,0.6421814350135856,0.8136645962732919,0.9743788819875777,120,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,top,0.9085694519174159,0.046260185539812926,0.1042114873407696,0.6342346111912308,0.8175465838509317,0.9743788819875777,120,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,top,0.9068513542878981,0.048039040503994296,0.11199853862001075,0.6394029917474205,0.8338509316770186,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,top,0.9041851160866661,0.044592953424602455,0.10061811210815297,0.6272055730591577,0.827251552795031,0.9743788819875777,120,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8335769900864067,0.016676456268548443,0.04462743302384633,0.5789541257121406,0.43788819875776397,0.9743788819875777,120,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.856599103486285,0.0214863675941841,0.05099777295258984,0.5962576667315267,0.5586180124223602,0.9743788819875777,120,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
