pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,01,none,4.0,8,max,0.8769376403119209,0.07650799078148396,0.14302481556002683,0.642156862745098,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,none,4.0,8,topk,0.8769376403119209,0.07650799078148396,0.14302481556002683,0.6102941176470588,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,topk,0.8764388033450846,0.07249612167677534,0.140564872271843,0.6250000000000001,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,max,0.8764388033450846,0.07249612167677534,0.140564872271843,0.5931372549019607,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8736576131491385,0.06620643002230944,0.12988765211073922,0.642156862745098,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8736576131491385,0.06620643002230944,0.12988765211073922,0.6102941176470588,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,topk,0.872667855856005,0.07580137984484893,0.13659295300005983,0.5465686274509804,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,max,0.872667855856005,0.07580137984484893,0.13659295300005983,0.6151960784313726,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,0.8723577461676209,0.06296629577902069,0.12694542337365464,0.5931372549019607,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,topk,0.8723577461676209,0.06296629577902069,0.12694542337365464,0.6250000000000001,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.8708822943667294,0.06690856225954095,0.12542261969680443,0.5465686274509804,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,max,0.8708822943667294,0.06690856225954095,0.12542261969680443,0.6151960784313726,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,0.0,8,max,0.8691915744214103,0.06275056354289044,0.12813158762709193,0.5147058823529412,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,012,none,0.0,8,topk,0.8691915744214103,0.06275056354289044,0.12813158762709193,0.5906862745098039,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,topk,0.8683406092307304,0.06275274399553901,0.1280142018837221,0.5759803921568628,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,max,0.8683406092307304,0.06275274399553901,0.1280142018837221,0.5588235294117647,88.0262551922956,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,01,none,4.0,8,max,0.8657305805570868,0.06260700655190621,0.1161514138272609,0.5073529411764707,22.445963633657954,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
