pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
0,-,flips,per_level_minmax,01,none,4.0,8,max,top,0.8750509353845337,0.06095279469699553,0.11749015111883455,0.6919041052420178,0.4714285714285715,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,01,none,4.0,8,topk,top,0.8750509353845337,0.06095279469699553,0.11749015111883455,0.6919041052420178,0.5044642857142857,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,topk,top,0.8754200896159599,0.058435908931559755,0.11340610915155408,0.687663163525483,0.49553571428571425,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,max,top,0.8754200896159599,0.058435908931559755,0.11340610915155408,0.687663163525483,0.4299107142857143,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,max,top,0.8723019353265645,0.05396682038943076,0.10791960112267503,0.6919041052420178,0.4714285714285715,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,top,0.8723019353265645,0.05396682038943076,0.10791960112267503,0.6919041052420178,0.5044642857142857,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,topk,top,0.868714202265133,0.060375696487630644,0.11699992112320554,0.6790372997623232,0.4950892857142858,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,max,top,0.868714202265133,0.060375696487630644,0.11699992112320554,0.6790372997623232,0.4794642857142858,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,max,top,0.8719681366031073,0.05195062510693578,0.1043276202475495,0.687663163525483,0.4299107142857143,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,01,none,0.0,0,topk,top,0.8719681366031073,0.05195062510693578,0.1043276202475495,0.687663163525483,0.49553571428571425,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,topk,top,0.8673638647155668,0.054743935602561015,0.10862739327233174,0.6790372997623232,0.4950892857142858,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,0,max,top,0.8673638647155668,0.054743935602561015,0.10862739327233174,0.6790372997623232,0.4794642857142858,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8788798790793494,0.05356140124345612,0.10131670905351908,0.673741037977276,0.5084821428571429,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8669985701950682,0.0561393442676722,0.1012631369558731,0.6955032614705424,0.46785714285714286,0.9129464285714286,108,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
