pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,raw,0,none,8.0,0,max,0.913339625128808,0.07575135426175429,0.13707383156468728,0.5244565217391304,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,topk,0.913339625128808,0.07575135426175429,0.13707383156468728,0.5529891304347826,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,0.913339625128808,0.07575135426175429,0.13707383156468728,0.5244565217391304,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,l23,8.0,0,topk,0.913339625128808,0.07575135426175429,0.13707383156468728,0.5529891304347826,49.88946039048204,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.9130601956661705,0.07536033355720827,0.13642756680731363,0.529891304347826,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,0.9130601956661705,0.07536033355720827,0.13642756680731363,0.5516304347826086,49.88946039048204,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,topk,0.9130491230547243,0.07309309063849814,0.13605019154960857,0.5516304347826088,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,max,0.9130491230547243,0.07309309063849814,0.13605019154960857,0.5516304347826088,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,max,0.9130491230547243,0.07309309063849814,0.13605019154960857,0.5516304347826088,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,0.9130491230547243,0.07309309063849814,0.13605019154960857,0.5516304347826088,195.54150713662096,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.9127447244893858,0.07294251384573992,0.13539724395114577,0.5570652173913043,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.9127447244893858,0.07294251384573992,0.13539724395114577,0.5543478260869565,195.54150713662096,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,02,l23,8.0,0,max,0.9126770724926461,0.07505811375278411,0.13529299920142984,0.5312500000000001,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.9126770724926461,0.07505811375278411,0.13529299920142984,0.5543478260869565,49.88946039048204,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,02,l23,8.0,0,max,0.9124374199546114,0.07254129654887385,0.13463667073959606,0.5557065217391305,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,0.9124374199546114,0.07254129654887385,0.13463667073959606,0.5570652173913043,195.54150713662096,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
