pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,none,raw,0,none,8.0,0,max,top,0.9264001960043692,0.11342343270689002,0.20169159302214512,0.7608907360232063,0.7058823529411765,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,topk,top,0.9264001960043692,0.11342343270689002,0.20169159302214512,0.7608907360232063,0.7352941176470588,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,top,0.9264001960043692,0.11342343270689002,0.20169159302214512,0.7608907360232063,0.7058823529411765,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,l23,8.0,0,topk,top,0.9264001960043692,0.11342343270689002,0.20169159302214512,0.7608907360232063,0.7352941176470588,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,top,0.9264409082438937,0.11349074965276487,0.20191157650100894,0.7586264674446482,0.7089460784313726,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,top,0.9264409082438937,0.11349074965276487,0.20191157650100894,0.7586264674446482,0.7346813725490197,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,topk,top,0.9270006641632321,0.11475021808356631,0.19901460711558422,0.7593671803675636,0.7622549019607844,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,0,none,8.0,0,max,top,0.9270006641632321,0.11475021808356631,0.19901460711558422,0.7593671803675636,0.7493872549019608,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,max,top,0.9270006641632321,0.11475021808356631,0.19901460711558422,0.7593671803675636,0.7493872549019608,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,top,0.9270006641632321,0.11475021808356631,0.19901460711558422,0.7593671803675636,0.7622549019607844,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,top,0.9270475026793753,0.11469115029357807,0.19924756256680828,0.7585165051741223,0.7475490196078431,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,top,0.9270475026793753,0.11469115029357807,0.19924756256680828,0.7585165051741223,0.7647058823529411,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.7707065422716256,0.04252991240722605,0.09029938600139577,0.6251759220117673,0.40625,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.7417563739285279,0.02752452413883078,0.05426685381763952,0.6715260300332414,0.3167892156862745,0.9044117647058824,92,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
