pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,02,none,2.0,0,max,top,0.9560139566550092,0.0063005748680562915,0.02754070334308344,0.7604080996009343,0.6894907908992415,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,top,0.955576303829313,0.006639282347133259,0.029226035088742726,0.7474002534541732,0.6847778981581798,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,top,0.9558877081988637,0.006094048697640792,0.025592998913950234,0.7571564647432498,0.7019501625135427,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,top,0.9526201181293412,0.00695749273123859,0.030755893937395175,0.7213383756197884,0.6761105092091009,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,top,0.954169630922133,0.005818094025202079,0.02766562796369056,0.7461108816584416,0.6530335861321777,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,top,0.9538027254664441,0.006074441243444222,0.02988829904888299,0.7444432461497441,0.6605633802816901,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,top,0.954019520116958,0.005660668086645687,0.0252667132163097,0.7414691750140341,0.6612134344528712,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,top,0.9509875179715365,0.006327083366566806,0.029701363341268126,0.7221647072439266,0.6498374864572047,0.7705850487540629,407,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8224162745498896,0.000634751029141541,0.0018616365456057046,0.6888258118583956,0.3368905742145179,0.7705850487540629,407,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8384400366611332,0.000652557143463425,0.001538441801330118,0.6824147018929037,0.311863488624052,0.7705850487540629,407,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
