pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,02,none,2.0,0,max,0.9598813534307361,0.006483793920659614,0.019330126492071973,0.7665859564164649,195.49257433348248,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.9597593447012477,0.006878071034611673,0.02068496257654797,0.7697336561743341,195.49257433348248,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.9596546518406238,0.006211408313162179,0.01838632922344798,0.7610169491525424,195.49257433348248,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.9585485455857907,0.007302793137596537,0.02367062576069165,0.7573849878934625,195.49257433348248,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.9572418342696101,0.005814601421694947,0.018224277668391405,0.700363196125908,195.75146017602992,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.9571054199402357,0.0060864319288632205,0.019578371295332794,0.6947941888619855,195.75146017602992,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,0.0,0,max,0.9570652479853191,0.005627470444653268,0.017410714285714286,0.6877723970944309,195.75146017602992,pad0--|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.9559409056249268,0.0062452363114132775,0.02078441603617706,0.6820823244552058,195.75146017602992,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.9493651372038587,0.0037332487807513297,0.0110803324099723,0.773728813559322,49.501047200443644,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.9469538999445875,0.0032506683306371287,0.0102571671032727,0.7554479418886199,49.501047200443644,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.9466857580093719,0.004726058361836992,0.015114535242744143,0.696004842615012,195.49257433348248,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.9455716706490196,0.002986206805524432,0.009556529637088813,0.7447941888619855,49.501047200443644,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.9447202980612328,0.004203902954225959,0.013659218628162727,0.7353510895883777,195.49257433348248,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,02,none,0.0,0,max,0.9446612331947563,0.002841203660194291,0.009188573007703203,0.725181598062954,49.501047200443644,pad112-reflect|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.9437928157965749,0.004015873783871718,0.012879796634789976,0.7375302663438256,195.49257433348248,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.9433843042576895,0.004234450793689145,0.014110982361272048,0.640677966101695,195.75146017602992,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.9432389469057534,0.003902410886164175,0.012224701659066653,0.7285714285714286,195.49257433348248,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.9416976152782524,0.0038724921715475504,0.012647935676212845,0.6761501210653753,195.75146017602992,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.9415301112234356,0.0032514120172738555,0.00960203150418601,0.6939467312348668,48.5109703596077,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.9410238192235387,0.003697096821969727,0.011647032673927539,0.6895883777239709,195.75146017602992,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.9407589351659524,0.0036113594067182313,0.011162714902631793,0.6753026634382566,195.75146017602992,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.939255358305626,0.0029651255740770757,0.00967310396871677,0.6714285714285714,48.5109703596077,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.9381336807632763,0.002785157837702766,0.009188450466691866,0.6688861985472155,48.5109703596077,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,0.0,0,max,0.9374021944762958,0.002676451581278457,0.008707636409196265,0.6659806295399515,48.5109703596077,pad0--|tta=none|raw|L=02|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.9363795772268082,0.0026134676321168514,0.007509997074027114,0.6956416464891041,195.49257433348248,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.9357563628619363,0.002516767140252331,0.00689885390007789,0.7211864406779661,49.501047200443644,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.9339090086737403,0.0022541966271046156,0.0064495324089003546,0.6887409200968523,195.49257433348248,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.9323756998321062,0.0021117840148737565,0.005854217903646815,0.6950363196125908,195.49257433348248,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.9316097817640971,0.002187986254354753,0.006410068497835625,0.692493946731235,195.75146017602992,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.9312697889028239,0.0020375547671479554,0.005695784469783105,0.7364406779661017,195.49257433348248,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.9296080768035975,0.0019431005632530652,0.005647412497315868,0.7077481840193705,195.75146017602992,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.928436521506166,0.0018421347682945326,0.005305690241319735,0.7450363196125908,195.75146017602992,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.9281530965043995,0.002076857860612904,0.006795456751771673,0.7107748184019371,49.501047200443644,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.9276669679856138,0.0017949847089762507,0.005157655647137004,0.749636803874092,195.75146017602992,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.9256861579554632,0.001664645447827743,0.0045911446558380585,0.7312348668280871,49.501047200443644,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.9253506246189654,0.0019116832963186976,0.005623969746921362,0.7106537530266344,49.501047200443644,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.9242388757168093,0.002267858650163214,0.007125307125307125,0.6510895883777239,48.5109703596077,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.923851111183902,0.0018361704045870095,0.005301843595613929,0.7033898305084745,49.501047200443644,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.9195193919751524,0.001395570732675975,0.0033939191411818145,0.72772397094431,49.501047200443644,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.9182027653673862,0.0016475185396539129,0.004945429740791269,0.644915254237288,195.49257433348248,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.917200495755317,0.0014190582358960444,0.0037184352093143757,0.6503631961259081,48.5109703596077,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
