pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,012,none,4.0,0,max,top,0.8739864642520061,0.03276109165849327,0.06557111522771948,0.6445657549658472,0.5588363004776379,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,top,0.8737620436322393,0.03302179133338219,0.06623256325330182,0.6451437841276353,0.5611521204226372,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,top,0.8739491258162424,0.03167246780884905,0.06308466265319485,0.6400632751668788,0.5566652192792011,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,top,0.8664824339514015,0.029347300857492525,0.056598140051530674,0.6091022862387565,0.5822839774207555,0.9494861774497033,190,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,top,0.8657830149308938,0.029590902736962257,0.058074198110919406,0.6087595004333131,0.5882182660298162,0.9494861774497033,190,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,top,0.8653945366676833,0.029587232432388148,0.05827327550519702,0.6099791674966201,0.5925604284266899,0.9494861774497033,190,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,top,0.8662555788541366,0.027666311971172343,0.054732360820919604,0.6093649457565551,0.5599942104501375,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,top,0.8657948242593264,0.02828148971446869,0.055625769944612186,0.6107472513898644,0.5640468953538862,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,top,0.8653228067488794,0.028405440327151893,0.05610498261831982,0.6107307974561708,0.5653495440729484,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,top,0.8582099701143768,0.026095577191435387,0.05136485548674202,0.5789561025128005,0.5479808944854537,0.9494861774497033,190,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,top,0.8570559761552795,0.026212468897598422,0.05177688195758186,0.5771726719110549,0.5526125343754522,0.9494861774497033,190,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,top,0.8564218194837293,0.026189779616276793,0.051874971516751564,0.5753451838743978,0.5634679403676364,0.9494861774497033,190,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8472970097177382,0.025460411533361555,0.053821221138810604,0.6077794918820341,0.45187436676798376,0.9494861774497033,190,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8642948595353704,0.031705466245367506,0.0643625728694493,0.6393672919845859,0.4450716456795484,0.9494861774497033,190,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
