pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,12,none,0.0,8,max,0.8651967662368486,0.05384986419978399,0.10597260634795208,0.5759803921568628,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,12,none,0.0,8,topk,0.8651967662368486,0.05384986419978399,0.10597260634795208,0.5563725490196079,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,12,none,4.0,8,topk,0.8648105041827251,0.05283189276366222,0.10561360058245538,0.5514705882352942,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,12,none,4.0,8,max,0.8648105041827251,0.05283189276366222,0.10561360058245538,0.5318627450980393,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.8601233167839257,0.0467915354665509,0.0960922737034524,0.5318627450980393,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,topk,0.8601233167839257,0.0467915354665509,0.0960922737034524,0.5514705882352942,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,0,topk,0.859791029567138,0.047252544756758906,0.09575558283314002,0.5563725490196079,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=topk
0,-,none,per_level_minmax,12,none,0.0,0,max,0.859791029567138,0.047252544756758906,0.09575558283314002,0.5759803921568628,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,8,max,0.8595258675869419,0.04960292377960131,0.1021818412719447,0.5563725490196079,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,12,none,8.0,8,topk,0.8595258675869419,0.04960292377960131,0.1021818412719447,0.5318627450980392,15.48663897337029,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=8|img=topk
