pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,0,none,8.0,0,max,0.8989483348399807,0.06616932403507213,0.12154250906591452,0.5720108695652174,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,topk,0.8989483348399807,0.06616932403507213,0.12154250906591452,0.5720108695652174,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,0,l23,8.0,0,max,0.8989483348399807,0.06616932403507213,0.12154250906591452,0.5720108695652174,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,0.8989483348399807,0.06616932403507213,0.12154250906591452,0.5720108695652174,135.54354739835026,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.8983002715547935,0.06600518331092736,0.1203891229207172,0.5815217391304348,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.8983002715547935,0.06600518331092736,0.1203891229207172,0.5733695652173914,135.54354739835026,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,0.8980690963987175,0.06642975246331656,0.12175954312141969,0.5801630434782609,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,l23,8.0,0,topk,0.8980690963987175,0.06642975246331656,0.12175954312141969,0.5720108695652173,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,topk,0.8980690963987175,0.06642975246331656,0.12175954312141969,0.5720108695652173,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,max,0.8980690963987175,0.06642975246331656,0.12175954312141969,0.5801630434782609,34.485077260170954,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,0.8975853061652044,0.06632193477942964,0.12086858992560623,0.5706521739130435,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.8975853061652044,0.06632193477942964,0.12086858992560623,0.5815217391304348,34.485077260170954,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,0,none,8.0,0,topk,0.8968712006252576,0.06477593715881179,0.12004914215322997,0.5679347826086957,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,flips,raw,0,none,8.0,0,max,0.8968712006252576,0.06477593715881179,0.12004914215322997,0.5679347826086958,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,0,l23,8.0,0,max,0.8968712006252576,0.06477593715881179,0.12004914215322997,0.5679347826086958,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
0,-,flips,raw,0,l23,8.0,0,topk,0.8968712006252576,0.06477593715881179,0.12004914215322997,0.5679347826086957,132.90907791664512,pad0--|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,0,topk,0.8962204723257818,0.06461083017974331,0.11869648110172767,0.5692934782608695,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,01,l23,8.0,0,max,0.8962204723257818,0.06461083017974331,0.11869648110172767,0.5720108695652174,132.90907791664512,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,topk,0.8956237330376204,0.06484255549397272,0.1198286184961896,0.5652173913043478,33.428371431874474,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
0,-,none,raw,0,none,8.0,0,max,0.8956237330376204,0.06484255549397272,0.1198286184961896,0.5720108695652174,33.428371431874474,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,0,l23,8.0,0,max,0.8956237330376204,0.06484255549397272,0.1198286184961896,0.5720108695652174,33.428371431874474,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
0,-,none,raw,0,l23,8.0,0,topk,0.8956237330376204,0.06484255549397272,0.1198286184961896,0.5652173913043478,33.428371431874474,pad0--|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
0,-,none,raw,01,l23,8.0,0,topk,0.8951560584772584,0.06474465586183699,0.11894970596701898,0.5611413043478262,33.428371431874474,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
