pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,0,none,8.0,0,max,top,0.9183894578712256,0.11146256656079147,0.20472861776057263,0.7482000357823951,0.7132352941176471,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,topk,top,0.9183894578712256,0.11146256656079147,0.20472861776057263,0.7482000357823951,0.7450980392156862,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,flips,raw,0,l23,8.0,0,max,top,0.9183894578712256,0.11146256656079147,0.20472861776057263,0.7482000357823951,0.7132352941176471,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,0,l23,8.0,0,topk,top,0.9183894578712256,0.11146256656079147,0.20472861776057263,0.7482000357823951,0.7450980392156862,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,top,0.9184207070554976,0.11173143340964771,0.2052103144765359,0.7439117806824368,0.7107843137254903,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,top,0.9184207070554976,0.11173143340964771,0.2052103144765359,0.7439117806824368,0.7438725490196079,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,l23,8.0,0,max,top,0.9185515357495949,0.11152284465208688,0.20705799288064788,0.7486682170493966,0.7162990196078431,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,0,l23,8.0,0,topk,top,0.9185515357495949,0.11152284465208688,0.20705799288064788,0.7486682170493966,0.7450980392156862,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,topk,top,0.9185515357495949,0.11152284465208688,0.20705799288064788,0.7486682170493966,0.7450980392156862,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=topk
112,reflect,none,raw,0,none,8.0,0,max,top,0.9185515357495949,0.11152284465208688,0.20705799288064788,0.7486682170493966,0.7162990196078431,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,l23,8.0,0,topk,top,0.9184938740758984,0.11167953909327594,0.20701466052825104,0.7444800733947549,0.7493872549019608,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,top,0.9184938740758984,0.11167953909327594,0.20701466052825104,0.7444800733947549,0.7224264705882353,0.9044117647058824,92,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,baseline_producao,0.8606750707616561,0.056586012784352074,0.11835279082790066,0.6976030620900945,0.49632352941176466,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,8,max,producao_pad112_m8,0.8508086648433006,0.055401666447775645,0.1075968534753877,0.7308056433201001,0.40134803921568624,0.9044117647058824,92,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
