pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,0.885047864452151,0.04773816453367299,0.10586322066203857,0.5721040189125296,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,0.8832759599072589,0.04850223661954838,0.10648355619804843,0.5957446808510638,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8826158348789888,0.045018564910937975,0.10758737223870753,0.5898345153664303,154.85455704984352,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8819525145524396,0.04570798372849083,0.10514454301460797,0.5791962174940899,154.85455704984352,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,0.8812399888940914,0.0480297759992427,0.10493782164360796,0.6040189125295509,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.8808369097108165,0.04513825320723061,0.10395208440004287,0.5697399527186762,154.85455704984352,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.880082168913417,0.04472355718542267,0.10293939467371023,0.5874704491725768,154.85455704984352,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,0.8799471446458527,0.0475684984753042,0.10444582243670972,0.6205673758865249,154.85455704984352,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,0.8797811014581115,0.039833463330347894,0.10035314335353994,0.5366430260047281,71.00888650344423,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.8780285283073023,0.03838251996734118,0.0941112322791712,0.516548463356974,71.00888650344423,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.8765527372378934,0.037593203281718085,0.09101782655707273,0.5307328605200945,71.00888650344423,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8756253201049133,0.037192137206223316,0.08994229488791892,0.5378250591016548,71.00888650344423,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8689802950356206,0.031832774868404856,0.07454715154867257,0.5981087470449172,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,4.0,0,max,0.8670647616109977,0.03142643659263483,0.07316353623758481,0.648936170212766,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,12,none,2.0,0,max,0.8650036129773128,0.031066187577226498,0.07208669886755693,0.6583924349881797,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,12,none,0.0,0,max,0.8636763584018874,0.030853529721296846,0.07184133881928713,0.6690307328605201,71.00888650344423,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,8.0,0,max,0.8375155910305431,0.026244100353117625,0.06377174269773547,0.5945626477541371,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,raw,12,none,8.0,0,max,0.8360922277115679,0.024558103315245022,0.061996954535566674,0.5212765957446809,38.97848098961625,pad112-reflect|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,raw,12,none,8.0,0,max,0.8358185925998652,0.024533879644443837,0.061071187323496624,0.5626477541371158,17.93910981087368,pad0--|tta=none|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.8355646150655287,0.02484350267441106,0.05684981317551472,0.7269503546099291,17.93910981087368,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.8355431090623374,0.026420331729268734,0.06024049499941628,0.635933806146572,38.97848098961625,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,4.0,0,max,0.8347909760992099,0.02435175563426628,0.05825083858299926,0.5248226950354609,38.97848098961625,pad112-reflect|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,raw,12,none,4.0,0,max,0.8340187243587096,0.023812257950008783,0.057040929593912215,0.5319148936170213,17.93910981087368,pad0--|tta=none|raw|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.8332657560224264,0.02435387542261621,0.05485818801362999,0.7446808510638299,17.93910981087368,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,raw,12,none,2.0,0,max,0.8330291477479251,0.024062067915740865,0.056481157844317585,0.5070921985815602,38.97848098961625,pad112-reflect|tta=none|raw|L=12|calib=none|s=2|m=0|img=max
