pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,per_level_minmax,12,none,8.0,0,max,top,0.8092794966497521,0.016339590116949746,0.04433135675723516,0.4379407922305897,0.528061224489796,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,4.0,0,max,top,0.8138337915845332,0.01704142169662846,0.04574998943209061,0.4502199257807953,0.5443877551020408,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,top,0.8119957991377628,0.018410792429271114,0.05215981296076325,0.46414909561871165,0.5678571428571428,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,top,0.815703125054167,0.01948325854578789,0.05641285769870905,0.471778815766121,0.5545918367346939,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,2.0,0,max,top,0.8142528854730176,0.017236952211608,0.0453031536593079,0.4557856150608602,0.5244897959183673,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,top,0.8161724869560311,0.019714178369857602,0.05753619884878318,0.47434921311224115,0.5341836734693878,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,top,0.8160332607337947,0.019729141617207693,0.05758196020182871,0.47623961506344686,0.5244897959183673,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,12,none,0.0,0,max,top,0.8139222410668978,0.017257128278176607,0.045217559390107055,0.45678339492896974,0.5127551020408163,0.948469387755102,98,pad112-reflect|tta=flips|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,12,none,8.0,0,max,top,0.8100024473858638,0.017933673025774893,0.050754248812081695,0.4470577882883559,0.4811224489795918,0.948469387755102,98,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,top,0.8132148439103569,0.018412997858230647,0.05236038370272478,0.45413928948265997,0.48112244897959183,0.948469387755102,98,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,top,0.8135499636428393,0.018455754677486908,0.05224247200490206,0.457984766628015,0.47806122448979593,0.948469387755102,98,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,top,0.8133610284906351,0.01841362494674233,0.051986319205716995,0.45874270078219503,0.47295918367346945,0.948469387755102,98,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8269478214381131,0.01839275215320458,0.04368846206307749,0.40868771418155003,0.5724489795918368,0.948469387755102,98,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8239473645191102,0.020685811625397805,0.05075984140086878,0.4232962334074717,0.6071428571428572,0.948469387755102,98,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
