pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,none,per_level_minmax,01,none,4.0,8,topk,0.8949319487724438,0.07233268317790431,0.14414018691588787,0.5784313725490196,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,01,none,4.0,8,max,0.8949319487724438,0.07233268317790431,0.14414018691588787,0.6029411764705882,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,01,none,8.0,8,topk,0.8948122093350855,0.07393697416088646,0.14918641845310235,0.6225490196078431,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,01,none,8.0,8,max,0.8948122093350855,0.07393697416088646,0.14918641845310235,0.6936274509803921,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,8,max,0.891896069782989,0.06636410250146951,0.1285907749706281,0.47549019607843135,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,8,topk,0.891896069782989,0.06636410250146951,0.1285907749706281,0.5612745098039216,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,012,none,0.0,8,max,0.8884727211907657,0.06498068451645514,0.12769569606313666,0.4362745098039216,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,0.0,8,topk,0.8884727211907657,0.06498068451645514,0.12769569606313666,0.5833333333333334,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,012,none,8.0,8,max,0.8882621185707054,0.0636328239059264,0.1255553860683697,0.5098039215686274,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,012,none,8.0,8,topk,0.8882621185707054,0.0636328239059264,0.1255553860683697,0.5171568627450981,22.21669611375924,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,01,none,0.0,8,topk,0.8877870309220491,0.06693258655191786,0.12988596462209534,0.48774509803921573,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,01,none,0.0,8,max,0.8877870309220491,0.06693258655191786,0.12988596462209534,0.5049019607843137,22.21669611375924,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,topk,0.8870210029728577,0.059654271823052184,0.11993989615722213,0.48039215686274517,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.8870210029728577,0.059654271823052184,0.11993989615722213,0.48284313725490197,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,8,max,0.8859433449807075,0.06337870576683488,0.12615436220505455,0.48284313725490197,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,8,topk,0.8859433449807075,0.06337870576683488,0.12615436220505455,0.48039215686274517,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,0,topk,0.8853193647282005,0.05789099453904576,0.11294351893634541,0.48284313725490197,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,02,none,4.0,0,max,0.8853193647282005,0.05789099453904576,0.11294351893634541,0.4926470588235294,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,8,topk,0.8844751791000747,0.06118104860383684,0.12113032809593541,0.3823529411764706,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,4.0,8,max,0.8844751791000747,0.06118104860383684,0.12113032809593541,0.5122549019607843,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,8,max,0.8842142203405143,0.06148783718886599,0.11882738851620911,0.4926470588235294,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,02,none,4.0,8,topk,0.8842142203405143,0.06148783718886599,0.11882738851620911,0.48284313725490197,87.67188896346451,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,max,0.8842085795493471,0.05905370676755812,0.11685457455338735,0.4387254901960784,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,012,none,4.0,8,topk,0.8842085795493471,0.05905370676755812,0.11685457455338735,0.4044117647058823,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,max,0.8830664068786022,0.06217860251714872,0.12691964483797333,0.6372549019607843,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,8,topk,0.8830664068786022,0.06217860251714872,0.12691964483797333,0.4509803921568627,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,0.0,8,topk,0.8819747560944424,0.05794508157075261,0.11594480775156639,0.38480392156862747,87.5298311788734,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
