pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
0,-,none,per_level_minmax,01,none,4.0,8,topk,top,0.8887984115999948,0.06298704230164219,0.12137650731315659,0.5883317467955702,0.3919642857142857,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,01,none,4.0,8,max,top,0.8887984115999948,0.06298704230164219,0.12137650731315659,0.5883317467955702,0.44955357142857144,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,01,none,8.0,8,topk,top,0.886677811392081,0.06695955492878573,0.12835108364543937,0.5960729051618879,0.5379464285714285,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,01,none,8.0,8,max,top,0.886677811392081,0.06695955492878573,0.12835108364543937,0.5960729051618879,0.5339285714285714,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,8,max,top,0.8821922405817912,0.05938996290786325,0.11665334445596928,0.6185354768880783,0.4258928571428572,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,8,topk,top,0.8821922405817912,0.05938996290786325,0.11665334445596928,0.6185354768880783,0.45446428571428565,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,none,per_level_minmax,012,none,0.0,8,max,top,0.8803776608202996,0.05754218756995875,0.11282134222227094,0.6062158026905081,0.42142857142857143,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,0.0,8,topk,top,0.8803776608202996,0.05754218756995875,0.11282134222227094,0.6062158026905081,0.36294642857142856,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,012,none,8.0,8,max,top,0.8764927831039404,0.05779235441903154,0.11264773433954016,0.6165454595257441,0.4401785714285714,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,none,per_level_minmax,012,none,8.0,8,topk,top,0.8764927831039404,0.05779235441903154,0.11264773433954016,0.6165454595257441,0.4910714285714286,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,none,per_level_minmax,01,none,0.0,8,topk,top,0.8838312228644496,0.05733401605168706,0.11099210968303783,0.5732445701607368,0.3352678571428572,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
0,-,none,per_level_minmax,01,none,0.0,8,max,top,0.8838312228644496,0.05733401605168706,0.11099210968303783,0.5732445701607368,0.43437499999999996,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8638096812373659,0.04526020636198669,0.09340036729262538,0.6185354768880783,0.4258928571428572,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8759227498518164,0.06118675576812703,0.11622861504650321,0.7000066936191358,0.43303571428571425,0.9129464285714286,108,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
