pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,012,none,8.0,0,max,0.8798623871766417,0.036170684153385174,0.09908424908424909,0.7939068100358423,179.6481989917811,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8796295158274566,0.036446810110730234,0.09732343904251663,0.7885304659498208,179.6481989917811,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8792150119532712,0.036161134713166225,0.09726409575664853,0.7921146953405018,179.6481989917811,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8768552856345697,0.03446249426841234,0.09045382368944113,0.7724014336917563,45.523374502081424,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8757836327329522,0.03415712214856929,0.08961006989414196,0.7661290322580645,45.523374502081424,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8747599065921966,0.03367738251465022,0.0887261420891944,0.7643369175627239,45.523374502081424,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,0.8724580847400183,0.020047589036289608,0.044962925795841,0.7078853046594982,179.6481989917811,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,0.8707015173386591,0.01974321698773831,0.04403014676715589,0.6989247311827957,45.523374502081424,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8700216431816351,0.030384984457644645,0.0843135642016945,0.753584229390681,185.44414498843253,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8697542965610737,0.03013094372213671,0.08374049945711183,0.7123655913978495,185.44414498843253,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8692905402294987,0.0297290774885349,0.08281871826540414,0.7078853046594982,185.44414498843253,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,0.869088862902726,0.019447742072732595,0.043719321953061344,0.6971326164874552,185.44414498843253,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,02,none,8.0,0,max,0.8682510475093889,0.02784846350341742,0.07454850902981941,0.5824372759856631,44.19474949478172,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
0,-,none,raw,0,none,8.0,0,max,0.8673040781308686,0.019143766555501915,0.04277510989150596,0.681899641577061,44.19474949478172,pad0--|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.8672416197316234,0.044115120523437544,0.11331990969552748,0.8172043010752689,179.6481989917811,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.8664248749179403,0.04118039295383162,0.10378216943932429,0.8136200716845878,179.6481989917811,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8658451834187199,0.028031357385767702,0.07519705860132464,0.7383512544802867,44.19474949478172,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8657110643703783,0.03948431740763532,0.09974463678407099,0.8028673835125448,179.6481989917811,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,02,none,4.0,0,max,0.8656533255001614,0.02471702860764109,0.059397900191419016,0.5439068100358423,44.19474949478172,pad0--|tta=none|per_level_minmax|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,0,none,4.0,0,max,0.865143356185438,0.020563821910993714,0.04878505899000121,0.7616487455197132,179.6481989917811,pad112-reflect|tta=flips|raw|L=0|calib=none|s=4|m=0|img=max
