pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,012,none,8.0,0,max,top,0.867116366956356,0.031393890618221246,0.08703333353972019,0.5763402107326022,0.8260869565217392,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,top,0.8686144028622259,0.03237743806810894,0.09056747371925986,0.5810408501443913,0.8249223602484472,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,top,0.8687545675627484,0.03239545197731076,0.08964256860516032,0.5817762564586971,0.827639751552795,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,top,0.8617482250226234,0.02884880058967824,0.0814344528628619,0.5594559812301755,0.812111801242236,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,top,0.8624509621901761,0.029291259243120565,0.08099103989175496,0.5617176645016776,0.8086180124223603,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,top,0.8621922969008007,0.029105563289724537,0.08010048853071816,0.5602463349003687,0.8055124223602484,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,0,none,8.0,0,max,top,0.868883130247727,0.021882962566788136,0.053747815096673576,0.5385361724992556,0.7204968944099379,0.9743788819875777,120,pad112-reflect|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
112,reflect,none,raw,0,none,8.0,0,max,top,0.8676130788221755,0.021641212356753186,0.05298856906762154,0.5345115932942889,0.7290372670807453,0.9743788819875777,120,pad112-reflect|tta=none|raw|L=0|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,top,0.8579886809355575,0.026979690922301926,0.0729109605995902,0.5559890675459686,0.8357919254658385,0.9743788819875777,120,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,top,0.8595917226119568,0.027239163432730706,0.0729182340228874,0.5603565040090289,0.828027950310559,0.9743788819875777,120,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,top,0.8597623021172973,0.027100305410295313,0.07238800576791374,0.561235289785457,0.8280279503105591,0.9743788819875777,120,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,0,none,8.0,0,max,top,0.8658531275654137,0.021260106558236794,0.052217717551913255,0.5276743682353324,0.7104037267080745,0.9743788819875777,120,pad0--|tta=flips|raw|L=0|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.804312003258905,0.013589365407514787,0.03452345360419191,0.5590922169659901,0.4623447204968944,0.9743788819875777,120,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8018786643079708,0.013708629263852657,0.029726851602667453,0.5887132862350198,0.406055900621118,0.9743788819875777,120,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
