pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
0,-,flips,raw,12,none,8.0,0,max,top,0.9042953740614439,0.001191235006565529,0.0030859442264294583,0.6460705231811283,0.49799566630552555,0.7705850487540629,407,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,top,0.8991242640738536,0.0011028760864353487,0.003023615371187751,0.6333587277882445,0.490249187432286,0.7705850487540629,407,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,top,0.9009881111340663,0.0011831082968908023,0.0034403754754613733,0.6458230110620905,0.43629469122426867,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,top,0.8964452235924716,0.0010679714152015058,0.0027104940521554726,0.6234160805663131,0.4892741061755146,0.7705850487540629,407,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,top,0.8956833621946904,0.0011245565124540643,0.0035493041063476677,0.6364945301726425,0.4343986998916577,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,top,0.8949213143945657,0.0010518465270217485,0.002600050981391792,0.6184369939338349,0.48385698808234023,0.7705850487540629,407,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,top,0.8931536563551729,0.0010947893652805084,0.003378228208205539,0.6277320879791126,0.4412242686890574,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,top,0.891795086180882,0.0010803809610627436,0.003578981617048967,0.6227149953081322,0.44626218851570965,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8440335871429866,0.0006226430819834946,0.0015162954262230176,0.5450834611946087,0.5894907908992415,0.7705850487540629,407,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8327064617441252,0.0005898894712128529,0.0014673802643652572,0.5296892290238324,0.5205308775731311,0.7705850487540629,407,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
