pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,raw,12,none,8.0,0,max,0.8904125093652745,0.0010700770913358722,0.0030220873544920903,0.41694915254237286,75.26351150213178,pad0--|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,4.0,0,max,0.8870353175183819,0.0009883504284359066,0.002795502886660589,0.3906779661016949,75.26351150213178,pad0--|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8868872479472238,0.0010489722624497735,0.0031339263853750105,0.411864406779661,76.31506858486956,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,flips,raw,12,none,2.0,0,max,0.8850040846195834,0.0009535165648475605,0.0026448560057660366,0.3750605326876513,75.26351150213178,pad0--|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8841910800176808,0.0009885132103469112,0.002876736212006742,0.40157384987893463,76.31506858486956,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,12,none,0.0,0,max,0.8836162148560571,0.0009369807130302063,0.0027180243845616216,0.3516949152542373,75.26351150213178,pad0--|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.882506216800922,0.0009587897944800912,0.0027613565650280027,0.4035108958837772,76.31506858486956,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.8812617018257016,0.0009437222042001502,0.002713815789473684,0.39055690072639226,76.31506858486956,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8793025317961665,0.0007921944883084263,0.002173157936924982,0.488135593220339,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,12,none,8.0,0,max,0.8792744046444526,0.0007610060786973117,0.002055451859352684,0.3659806295399516,75.26351150213178,pad0--|tta=flips|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,8.0,0,max,0.8780185512525744,0.0008778754578844984,0.002849002849002849,0.5360774818401937,18.45456637094583,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.8739966742133704,0.0017599063802840316,0.009272137227630968,0.4175544794188862,76.31506858486956,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.8739072102076032,0.001761459224618921,0.009264620729588882,0.4191283292978208,76.31506858486956,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,0.8738691356186761,0.0008131480027720712,0.0035587188612099642,0.4797820823244552,18.45456637094583,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8736061969163996,0.0010459936798901625,0.011379800853485065,0.6186440677966102,18.45456637094583,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.873385385603911,0.0017673556042654792,0.009361497839654344,0.4173123486682808,76.31506858486956,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.8729214896004863,0.0017095109145815247,0.008283132530120483,0.41573849878934627,75.26351150213178,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.8728920853411275,0.0017159419456139553,0.00781388740898597,0.4180387409200968,75.26351150213178,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8725883388543176,0.001732765809084299,0.007772896248732681,0.4220338983050847,75.26351150213178,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,0.0,0,max,0.8721774114897932,0.002043196083794728,0.009224318658280923,0.4213075060532688,19.846311503894913,pad112-reflect|tta=none|raw|L=2|calib=none|s=0|m=0|img=max
