pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
0,-,flips,per_level_minmax,01,none,4.0,8,topk,0.8845024775920185,0.08930200011549963,0.16613843323387084,0.5882352941176471,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,4.0,8,max,0.8845024775920185,0.08930200011549963,0.16613843323387084,0.5955882352941176,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,0.8832979603169906,0.05328387463311303,0.10433571304196411,0.48039215686274506,88.18423571730298,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,0.8832979603169906,0.05328387463311303,0.10433571304196411,0.4779411764705882,88.18423571730298,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,max,0.8825558607813594,0.05285344953036824,0.10357511832236711,0.4852941176470588,88.18423571730298,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,0.8825558607813594,0.05285344953036824,0.10357511832236711,0.4877450980392156,88.18423571730298,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,max,0.8825041352120573,0.08331812427492381,0.1552645348622974,0.5171568627450981,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,0.0,8,topk,0.8825041352120573,0.08331812427492381,0.1552645348622974,0.5980392156862745,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,l23,8.0,0,topk,0.8818315170099594,0.052887196284994664,0.10271349966081256,0.4779411764705882,22.91747858421272,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,0.8818315170099594,0.052887196284994664,0.10271349966081256,0.47794117647058826,22.91747858421272,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,max,0.8816313010848542,0.05245308279405519,0.10280297553809202,0.4877450980392157,88.18423571730298,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,topk,0.8816313010848542,0.05245308279405519,0.10280297553809202,0.48039215686274506,88.18423571730298,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,8,topk,0.8814965991173814,0.05625531528208752,0.10904288936048484,0.48039215686274506,88.18423571730298,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,01,l23,8.0,8,max,0.8814965991173814,0.05625531528208752,0.10904288936048484,0.4779411764705882,88.18423571730298,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=max
0,-,flips,raw,01,l23,8.0,0,max,0.8808167544095457,0.05218346178498577,0.10259784630569299,0.46813725490196073,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,01,l23,8.0,0,topk,0.8808167544095457,0.05218346178498577,0.10259784630569299,0.48529411764705876,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,topk,0.8807713954422841,0.08720200406374189,0.1603406416912561,0.5343137254901961,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,8.0,8,max,0.8807713954422841,0.08720200406374189,0.1603406416912561,0.5931372549019608,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
112,reflect,flips,raw,02,l23,8.0,8,topk,0.880723355241096,0.05579087082958298,0.10816796824990399,0.4877450980392156,88.18423571730298,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
112,reflect,flips,raw,02,l23,8.0,8,max,0.880723355241096,0.05579087082958298,0.10816796824990399,0.4852941176470588,88.18423571730298,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,02,l23,8.0,0,topk,0.8806981214220801,0.052265335728805706,0.1016758868757894,0.4828431372549019,22.91747858421272,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,02,l23,8.0,0,max,0.8806981214220801,0.052265335728805706,0.1016758868757894,0.4877450980392156,22.91747858421272,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,raw,01,l23,8.0,8,max,0.8803897650750973,0.055790108414376274,0.10827365943856108,0.46813725490196073,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=max
0,-,flips,raw,01,l23,8.0,8,topk,0.8803897650750973,0.055790108414376274,0.10827365943856108,0.48529411764705876,87.87216102801166,pad0--|tta=flips|raw|L=01|calib=l23|s=8|m=8|img=topk
0,-,flips,per_level_minmax,01,none,4.0,0,max,0.8801775883340286,0.076066297723948,0.14989917405596528,0.5955882352941176,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,per_level_minmax,01,none,4.0,0,topk,0.8801775883340286,0.076066297723948,0.14989917405596528,0.5882352941176471,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=topk
0,-,flips,raw,02,l23,8.0,0,max,0.8801223196835847,0.05179130244194672,0.10172697720830859,0.482843137254902,87.87216102801166,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
0,-,flips,raw,02,l23,8.0,0,topk,0.8801223196835847,0.05179130244194672,0.10172697720830859,0.4828431372549019,87.87216102801166,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,012,l23,8.0,0,max,0.8799508134948667,0.05191954670789311,0.10094651075355868,0.48529411764705876,22.91747858421272,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,none,raw,012,l23,8.0,0,topk,0.8799508134948667,0.05191954670789311,0.10094651075355868,0.4803921568627451,22.91747858421272,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,8,topk,0.8799280464056394,0.05578823122779624,0.10761747799171928,0.4779411764705882,22.91747858421272,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,01,l23,8.0,8,max,0.8799280464056394,0.05578823122779624,0.10761747799171928,0.47794117647058826,22.91747858421272,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,012,l23,8.0,8,max,0.8798661576407136,0.055409134795558986,0.10744702796687589,0.4877450980392157,88.18423571730298,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=max
112,reflect,flips,raw,012,l23,8.0,8,topk,0.8798661576407136,0.055409134795558986,0.10744702796687589,0.48039215686274506,88.18423571730298,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,02,l23,8.0,8,max,0.879662718762839,0.05535284716905001,0.1073539890095231,0.482843137254902,87.87216102801166,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=max
0,-,flips,raw,02,l23,8.0,8,topk,0.879662718762839,0.05535284716905001,0.1073539890095231,0.4828431372549019,87.87216102801166,pad0--|tta=flips|raw|L=02|calib=l23|s=8|m=8|img=topk
0,-,flips,raw,012,l23,8.0,0,topk,0.879201453200643,0.05139798390633275,0.10109929439060586,0.48039215686274506,87.87216102801166,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,flips,raw,012,l23,8.0,0,max,0.879201453200643,0.05139798390633275,0.10109929439060586,0.47794117647058826,87.87216102801166,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
0,-,none,raw,01,l23,8.0,0,topk,0.8789231831623278,0.05161938733002893,0.10101302570471768,0.4681372549019608,22.670334407624292,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
0,-,none,raw,01,l23,8.0,0,max,0.8789231831623278,0.05161938733002893,0.10101302570471768,0.47058823529411764,22.670334407624292,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
0,-,flips,raw,012,l23,8.0,8,max,0.8787942136166881,0.05496832319639616,0.10674960956468102,0.47794117647058826,87.87216102801166,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,raw,012,l23,8.0,8,topk,0.8787942136166881,0.05496832319639616,0.10674960956468102,0.48039215686274506,87.87216102801166,pad0--|tta=flips|raw|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,02,l23,8.0,8,max,0.8787499784535705,0.05512343202744407,0.10640892785970506,0.4877450980392156,22.91747858421272,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=max
112,reflect,none,raw,02,l23,8.0,8,topk,0.8787499784535705,0.05512343202744407,0.10640892785970506,0.4828431372549019,22.91747858421272,pad112-reflect|tta=none|raw|L=02|calib=l23|s=8|m=8|img=topk
0,-,none,raw,01,l23,8.0,8,max,0.8784819220894243,0.0551737221190741,0.10665112551905004,0.47058823529411764,22.670334407624292,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=8|img=max
0,-,none,raw,01,l23,8.0,8,topk,0.8784819220894243,0.0551737221190741,0.10665112551905004,0.4681372549019608,22.670334407624292,pad0--|tta=none|raw|L=01|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,012,l23,8.0,8,topk,0.8780741650149998,0.05479861558462504,0.10549632367153491,0.4803921568627451,22.91747858421272,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=8|img=topk
112,reflect,none,raw,012,l23,8.0,8,max,0.8780741650149998,0.05479861558462504,0.10549632367153491,0.48529411764705876,22.91747858421272,pad112-reflect|tta=none|raw|L=012|calib=l23|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,0,topk,0.8779695214195942,0.07635938968471083,0.14746600236860374,0.5343137254901961,87.87216102801166,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=topk
