pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
0,-,flips,per_level_minmax,01,none,4.0,8,topk,top,0.8757061645072133,0.06933617147686844,0.13375533117837987,0.7156242470647692,0.4986607142857143,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,4.0,8,max,top,0.8757061645072133,0.06933617147686844,0.13375533117837987,0.7156242470647692,0.48437499999999994,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
112,reflect,flips,raw,01,l23,8.0,0,topk,top,0.9226052383936645,0.1188213972948879,0.215548546203944,0.7558151758087037,0.7535714285714287,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,flips,raw,01,l23,8.0,0,max,top,0.9226052383936645,0.1188213972948879,0.215548546203944,0.7558151758087037,0.7375,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,max,top,0.9221487155000064,0.11781226928323703,0.21379776729343766,0.7568911803895205,0.7401785714285714,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,02,l23,8.0,0,topk,top,0.9221487155000064,0.11781226928323703,0.21379776729343766,0.7568911803895205,0.7558035714285715,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=02|calib=l23|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,0.0,8,max,top,0.8752648677434196,0.06384120581037483,0.12526477850051046,0.7102110384510578,0.41428571428571426,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,01,none,0.0,8,topk,top,0.8752648677434196,0.06384120581037483,0.12526477850051046,0.7102110384510578,0.48437499999999994,0.9129464285714286,108,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=8|img=topk
112,reflect,none,raw,01,l23,8.0,0,topk,top,0.9228775684201754,0.11961651575196497,0.21730765014142567,0.7557753164163793,0.7602678571428573,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=topk
112,reflect,none,raw,01,l23,8.0,0,max,top,0.9228775684201754,0.11961651575196497,0.21730765014142567,0.7557753164163793,0.7450892857142857,0.9129464285714286,108,pad112-reflect|tta=none|raw|L=01|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,max,top,0.9220278098430311,0.11815025668128554,0.214666379871236,0.7532181345034596,0.7388392857142857,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=max
112,reflect,flips,raw,012,l23,8.0,0,topk,top,0.9220278098430311,0.11815025668128554,0.214666379871236,0.7532181345034596,0.7566964285714287,0.9129464285714286,108,pad112-reflect|tta=flips|raw|L=012|calib=l23|s=8|m=0|img=topk
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8582103190574045,0.04694686954490178,0.09310928763343257,0.6799442935736649,0.4763392857142857,0.9129464285714286,108,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8335092121412686,0.041111855221317585,0.07818759023392136,0.7014487856428263,0.325,0.9129464285714286,108,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
