pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,none,per_level_prob,12,none,4.0,0,max,0.9255878578392693,0.47552918354379836,0.5027780152149757,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,12,none,4.0,8,max,0.9238102735600373,0.4868330215077955,0.5096612078676025,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,12,none,4.0,8,max,0.9137072871092564,0.4505466193066124,0.4926300176137944,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,12,none,4.0,0,max,0.897132816540512,0.34699317800429375,0.4395004548837979,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,012,none,4.0,0,max,0.8856298025503248,0.2796091279029481,0.3711938818864184,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,012,none,4.0,8,max,0.8843853081997162,0.2902331188148618,0.3848469275383599,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,012,none,4.0,8,max,0.8753496638106072,0.27497383793826013,0.3761977503124566,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=8|img=max
0,-,none,per_level_prob,012,none,4.0,0,max,0.85748191913181,0.2103185876789714,0.32619883040935677,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_prob,12,none,0.0,0,max,0.8410387902068792,0.3964954000960023,0.4771836007130125,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,none,0.0,8,max,0.839667702881994,0.40532380369851145,0.4827122066122655,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,none,0.0,8,max,0.837076548320754,0.38930583618077474,0.4811111111111111,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_prob,12,l23,4.0,0,max,0.8232629087158554,0.24184823355296609,0.2717807762785274,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,12,l23,4.0,0,max,0.8229278821946022,0.246024801772974,0.27187598363235754,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=4|m=0|img=max
0,-,none,per_level_prob,12,none,0.0,0,max,0.8224784735797391,0.30145672331050943,0.4132242672119973,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=12|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,l23,4.0,8,max,0.8202864559038271,0.2459530271598831,0.27948455716915527,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,12,l23,4.0,8,max,0.8201496251796959,0.2500255568870012,0.2803359162643515,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,12,l23,0.0,0,max,0.8170284200074606,0.23382929052756687,0.27284249337481276,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_prob,12,l23,0.0,0,max,0.8169570599851766,0.23440846475898225,0.2699547206526213,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_prob,012,none,0.0,0,max,0.8153909946120986,0.23576729161588697,0.35749909649439826,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,012,none,0.0,8,max,0.8144382017461421,0.24551211554954888,0.3704868913857678,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,12,l23,0.0,8,max,0.8139627780657931,0.23755689419782908,0.2816700368740335,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=12|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_prob,12,l23,0.0,8,max,0.8139398486562553,0.23844278874307076,0.27908742360399347,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=12|calib=l23|s=0|m=8|img=max
0,-,none,per_level_prob,012,none,0.0,8,max,0.8108730605763492,0.23708091577337606,0.36866950288478345,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=8|img=max
0,-,none,per_level_prob,012,none,0.0,0,max,0.7946021143634727,0.17930586867207898,0.31860992193402166,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=012|calib=none|s=0|m=0|img=max
112,reflect,none,per_level_prob,012,l23,4.0,0,max,0.7924073878895459,0.1476747380774828,0.2332087501374079,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=0|img=max
112,reflect,none,per_level_prob,012,l23,4.0,8,max,0.7914287975374288,0.15739104207377475,0.24417333256603554,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_prob,012,l23,4.0,8,max,0.7853133492560227,0.15066636032196595,0.2382618920962007,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=4|m=8|img=max
0,-,none,per_level_minmax,12,none,4.0,8,max,0.7822906734947381,0.12477058413938757,0.22536275695284158,0.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
0,-,none,per_level_minmax,12,none,0.0,8,max,0.7821349099739385,0.12831522482722377,0.22760267430754536,1.0,23.410912457620725,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,none,4.0,8,max,0.7811203739937779,0.11955642454956227,0.225793004130822,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
112,reflect,none,per_level_prob,012,l23,0.0,0,max,0.7802200701756076,0.1419972984112186,0.24050061674538945,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=0|m=0|img=max
112,reflect,none,per_level_minmax,12,none,0.0,8,max,0.7794370488621456,0.12058182559571791,0.22191400832177532,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=8|img=max
112,reflect,none,per_level_prob,012,l23,0.0,8,max,0.7792340577307866,0.14968827425250947,0.25139155319349665,1.0,22.470862459158525,pad112-reflect|tta=none|per_level_prob|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,none,4.0,0,max,0.7789654582139456,0.10955444541173691,0.21198320643279014,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
0,-,none,per_level_prob,012,l23,0.0,8,max,0.7786157459935537,0.14667189335201125,0.2524490123655051,1.0,23.410912457620725,pad0--|tta=none|per_level_prob|L=012|calib=l23|s=0|m=8|img=max
112,reflect,none,per_level_minmax,12,none,0.0,0,max,0.7775219803854667,0.1105217701294115,0.20840117225659394,0.0,22.470862459158525,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=0|m=0|img=max
