pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,012,none,4.0,0,topk,0.8946330342667845,0.06438284108180135,0.13382680369807873,0.3602941176470588,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8946330342667845,0.06438284108180135,0.13382680369807873,0.3700980392156863,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,8,topk,0.893174666720908,0.06830167190555125,0.14011011756913394,0.3602941176470588,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,4.0,8,max,0.893174666720908,0.06830167190555125,0.14011011756913394,0.3700980392156863,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8927659903321233,0.063505168656196,0.13440195493752635,0.37254901960784315,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,topk,0.8927659903321233,0.063505168656196,0.13440195493752635,0.36274509803921573,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.8920090580760882,0.06266160898146167,0.12492693255279257,0.3382352941176471,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,topk,0.8920090580760882,0.06266160898146167,0.12492693255279257,0.375,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,8,topk,0.8911650731796952,0.06726757579777663,0.1406820825764843,0.36274509803921573,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
112,reflect,flips,per_level_minmax,012,none,8.0,8,max,0.8911650731796952,0.06726757579777663,0.1406820825764843,0.37254901960784315,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,8,max,0.8904673532655998,0.06641578662550283,0.13056631281607362,0.3382352941176471,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,8,topk,0.8904673532655998,0.06641578662550283,0.13056631281607362,0.375,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,topk,0.8888709985214636,0.06691710671070043,0.1369448033144741,0.3431372549019608,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,012,none,4.0,8,max,0.8888709985214636,0.06691710671070043,0.1369448033144741,0.28431372549019607,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,012,none,0.0,8,max,0.8869015649670295,0.06515108769815382,0.1324940441063974,0.22058823529411764,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=max
0,-,flips,per_level_minmax,012,none,0.0,8,topk,0.8869015649670295,0.06515108769815382,0.1324940441063974,0.35049019607843135,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=8|img=topk
112,reflect,flips,per_level_minmax,02,none,8.0,0,max,0.885967987705923,0.061431151404127055,0.12257869576008719,0.4583333333333333,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,02,none,8.0,0,topk,0.885967987705923,0.061431151404127055,0.12257869576008719,0.4730392156862745,88.031329226668,pad112-reflect|tta=flips|per_level_minmax|L=02|calib=none|s=8|m=0|img=topk
0,-,flips,per_level_minmax,01,none,4.0,8,topk,0.885901669345867,0.0743669889580036,0.1354117415287628,0.5147058823529411,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=topk
0,-,flips,per_level_minmax,01,none,4.0,8,max,0.885901669345867,0.0743669889580036,0.1354117415287628,0.6544117647058822,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
0,-,flips,per_level_minmax,012,none,8.0,8,topk,0.8855877851417356,0.06538319226002534,0.13727881635509348,0.34068627450980393,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,8.0,8,max,0.8855877851417356,0.06538319226002534,0.13727881635509348,0.303921568627451,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,8,max,0.8855118258711577,0.07843871870067373,0.1410648461907202,0.625,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=max
0,-,flips,per_level_minmax,01,none,8.0,8,topk,0.8855118258711577,0.07843871870067373,0.1410648461907202,0.5269607843137255,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=8|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,topk,0.8854708074838176,0.059395110502699876,0.1239635260780574,0.3431372549019608,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=topk
0,-,flips,per_level_minmax,012,none,4.0,0,max,0.8854708074838176,0.059395110502699876,0.1239635260780574,0.28431372549019607,88.44521687995014,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
