pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,2,none,4.0,0,max,top,0.9028896238334453,0.0018176141486831669,0.007319028680749049,0.5097625568758167,0.6800108342361865,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,top,0.9018270899295374,0.0018038773453409142,0.0075914271883114025,0.5064897765945614,0.6806067172264355,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,top,0.9009532719953657,0.001790178574736704,0.007612293730395864,0.5036275629960788,0.683694474539545,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,top,0.8971105224057345,0.0022970368918416744,0.01521767325234534,0.5053722631700921,0.6626218851570964,0.7705850487540629,407,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,top,0.8961000061933284,0.002270632917412168,0.01437912092950746,0.5025106537992803,0.6591007583965329,0.7705850487540629,407,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,top,0.9034806679852262,0.0018027931297673902,0.006796793307772743,0.5093045713346733,0.6838028169014084,0.7705850487540629,407,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,top,0.8952557218696863,0.0022432472016483984,0.013924271826801922,0.4991169012087208,0.6581256771397618,0.7705850487540629,407,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,top,0.8976631755233726,0.0022279458764941024,0.01522875395237788,0.5021824186767228,0.6689599133261105,0.7705850487540629,407,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,12,none,4.0,0,max,baseline_producao,0.8243973846771917,0.0006117937595597746,0.003597312595884251,0.3437467907357216,0.41375947995666307,0.7705850487540629,407,pad0--|tta=none|per_level_minmax|L=12|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,12,none,4.0,8,max,producao_pad112_m8,0.8162014011182507,0.0005644931680969906,0.0013229966399489423,0.3519247348270198,0.431148429035753,0.7705850487540629,407,pad112-reflect|tta=none|per_level_minmax|L=12|calib=none|s=4|m=8|img=max
