pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,2,none,8.0,0,max,0.8810075678238974,0.03518126264765064,0.07606431881719421,0.6926713947990544,175.68808772738313,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8797721071996438,0.03588767903470624,0.07794705956147809,0.6997635933806147,175.68808772738313,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.8796508255852955,0.03391790022491124,0.07728641175276116,0.764775413711584,175.68808772738313,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.8775000208511886,0.03570100766479854,0.07806764695150874,0.706855791962175,175.68808772738313,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8762618404778942,0.03485364678004121,0.07874983887120603,0.7671394799054374,23.503074845287696,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,0.8755440277974462,0.03540751395695874,0.07778956332073442,0.706855791962175,175.68808772738313,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8749278366367064,0.030827464434175597,0.06331798182106925,0.6914893617021276,191.31898956139077,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8743799552007002,0.031683229209731316,0.06664672002393597,0.6950354609929079,191.31898956139077,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.8739938867543195,0.030676709562157033,0.07089566370005682,0.7328605200945626,191.31898956139077,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.872386150590004,0.03158494467753312,0.06703111429009351,0.706855791962175,191.31898956139077,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8706882157180044,0.03310176001016504,0.0758399050065179,0.7588652482269503,46.369991410935036,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,0.8706240985477477,0.031392323776445435,0.06682403005419063,0.7139479905437353,191.31898956139077,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
