pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,2,none,8.0,0,max,top,0.8812252632241279,0.024683837888925444,0.05788261144042437,0.5619949080699368,0.6260204081632652,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,top,0.8815169178039499,0.025090346439200575,0.057534860838232754,0.5642125792696273,0.6147959183673469,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,top,0.849418186949156,0.01750109226520199,0.036092726957945104,0.46402336259171834,0.7035714285714286,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,top,0.8797960133603006,0.02496621256968123,0.05734431273666623,0.5569310583111694,0.611734693877551,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,top,0.8363518565990168,0.015236001403531272,0.03283092009630774,0.4290951517135034,0.7234693877551021,0.948469387755102,98,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,0.0,0,max,top,0.8781273841145275,0.02478864908645692,0.05704505570857031,0.5519825768733936,0.6173469387755102,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,top,0.8732019291244744,0.02203835645253064,0.04972361547480284,0.5297255756200963,0.6045918367346939,0.948469387755102,98,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,top,0.8742232420121979,0.022657799545520992,0.05059926244622003,0.534605243331073,0.5933673469387755,0.948469387755102,98,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,top,0.8435594472555619,0.016448265805342654,0.03422216089504358,0.4492972037718389,0.6658163265306123,0.948469387755102,98,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,top,0.8727781302999889,0.02264581776360491,0.05031385478668178,0.5302706617550906,0.5913265306122448,0.948469387755102,98,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,top,0.828337334348378,0.014344972734386147,0.030779119475512446,0.41098020426158116,0.6448979591836734,0.948469387755102,98,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,2,none,0.0,0,max,top,0.8712861066526659,0.022538401835733295,0.049874849355705936,0.5282321753760632,0.6010204081632653,0.948469387755102,98,pad0--|tta=flips|raw|L=2|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.7669363192687237,0.010793216640590507,0.0219971879976211,0.38797012475480985,0.37448979591836734,0.948469387755102,98,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.759905249844628,0.011214997697552595,0.022151033844550652,0.4110404075317141,0.46377551020408164,0.948469387755102,98,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
