pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,top,0.8767384751497274,0.027330890869487087,0.05931417587128415,0.6001314682682689,0.32132001736864957,0.9494861774497033,190,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,top,0.8704689540491086,0.026560843382664217,0.0580273439734569,0.6162097748551608,0.5786655087566942,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,top,0.8695502538707583,0.02697962452927091,0.05859944134280762,0.6197885602587814,0.5889419597626284,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,top,0.8671234042236561,0.025572851838233844,0.05634509899879693,0.6129966738029266,0.5660732378057607,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,top,0.8735649996685784,0.02722061642814474,0.056651188612733674,0.5979755563413542,0.32493848603271097,0.9494861774497033,190,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,top,0.8683710498051795,0.02694458319173925,0.0580237403073532,0.6193531543580094,0.5973368070632509,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,top,0.8654896181808445,0.02585484599310278,0.056535872474078076,0.6158586977957582,0.5890866985091909,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,top,0.863885301765579,0.02578308590067304,0.05581765944200984,0.6130325301183576,0.5938630771457519,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,top,0.8805547236406328,0.028219398595156094,0.06151695905053355,0.5943460822665857,0.3712548849326965,0.9494861774497033,190,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,top,0.8711626832338095,0.027008080827860655,0.05539101694299654,0.5931947623256887,0.3146620350267766,0.9494861774497033,190,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,top,0.8765065298660926,0.027945820317867503,0.05844785709604473,0.5927096577610124,0.3634389926183239,0.9494861774497033,190,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,top,0.8614803269334395,0.024703704828765768,0.054055858505165574,0.5900966060729508,0.6322188449848024,0.9494861774497033,190,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8624238834154047,0.024893414951949962,0.05260918770257507,0.5753172866492127,0.4342162396873643,0.9494861774497033,190,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8787072455583863,0.030688799805298494,0.06325737739385114,0.5927096577610124,0.3634389926183239,0.9494861774497033,190,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
