pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.8890570114090526,0.04427396834864021,0.08970887627369835,0.4116698903932946,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8875693804644835,0.04642305078715674,0.09659240238001887,0.6054158607350097,188.7682798121724,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8872210715563028,0.04758563434086285,0.09870016347766156,0.6063829787234042,188.7682798121724,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.886736327290212,0.045950880581248674,0.09730876257564848,0.6076724693745971,46.56752429928994,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.8863659714669387,0.044423545625341516,0.08918586260453812,0.40361057382333976,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8863244514355424,0.04759268356969754,0.09938729029740342,0.6083172147001933,188.7682798121724,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8858418117943272,0.04687206691454258,0.09801918414905543,0.6237911025145069,46.56752429928994,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8845787449890483,0.0467957481584666,0.09722138521355497,0.6283043197936814,46.56752429928994,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,8.0,0,max,0.8845772518292937,0.042288221422120804,0.08826194588790337,0.4197292069632495,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.884157758921847,0.04400653720652733,0.08812474125575216,0.3881366860090264,188.7682798121724,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,0,max,0.8815229092734729,0.04236864124557111,0.08653684673517534,0.4019987105093489,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8799661097108334,0.04305006510865717,0.09029931132073711,0.6486137975499677,186.46035205766748,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,per_level_minmax,012,none,2.0,0,max,0.8790027053396124,0.04197909535597785,0.08522473773923786,0.4094132817537073,46.56752429928994,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8786877005907544,0.04353350884866019,0.09109228939082922,0.6382978723404256,186.46035205766748,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8781205888305099,0.04231829224941788,0.0904229119586773,0.6466795615731786,45.22001514158414,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,8.0,0,max,0.8779230517415167,0.04110180886995363,0.08593370820185503,0.4696969696969697,45.22001514158414,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,per_level_minmax,012,none,8.0,0,max,0.8778919055957595,0.04066801280418977,0.08478041265415893,0.4813023855577047,186.46035205766748,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8772642593757507,0.04326967164360499,0.0909201755812063,0.6276595744680852,186.46035205766748,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.8762561000251227,0.04267994446534477,0.09013257210131052,0.6411992263056092,45.22001514158414,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8744749293321346,0.04237258580024866,0.0890109284888158,0.6276595744680851,45.22001514158414,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
