pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,012,none,8.0,0,max,top,0.8677659912328127,0.029802679191647172,0.0635156739669534,0.6416557074488904,0.5670864090316977,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,top,0.8670352942542213,0.030721893056707663,0.0660339096941408,0.6364366467954037,0.6223766102185555,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,top,0.8665892704159684,0.030873472566644574,0.06672973737218582,0.6369936448530624,0.6316398899985527,0.9494861774497033,190,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,top,0.8610746361341196,0.02734034392019466,0.05685762724994711,0.607390835252297,0.5996526270082501,0.9494861774497033,190,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,top,0.8596315517881625,0.02756921161411577,0.057524875480024114,0.6025350094242286,0.6232450426979302,0.9494861774497033,190,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,top,0.8593386600653301,0.02639756679214874,0.05401698766215824,0.6035367430390735,0.5730206976407584,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,top,0.8578387100702157,0.02678601589370952,0.05460881093301265,0.5981497743300175,0.5979157620495007,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,top,0.8569922917993565,0.026748721625315858,0.05447818739643321,0.5922243293215543,0.584020842379505,0.9494861774497033,190,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,top,0.8590235796945883,0.027597561495414008,0.05724496223743995,0.5973664928945128,0.6296135475466782,0.9494861774497033,190,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,top,0.8525024528494315,0.024512772136283945,0.050585640505774215,0.5806484112179595,0.5953104646113765,0.9494861774497033,190,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,top,0.8503678799326867,0.02456539133091193,0.05047858942065491,0.5703698722032957,0.6364162686351137,0.9494861774497033,190,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,top,0.8493715151865402,0.02452754291875014,0.050124925677403585,0.570399759165184,0.6341004486901143,0.9494861774497033,190,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.8113731751194769,0.02004903926674667,0.042441356919289006,0.6084494141567051,0.34607034303082934,0.9494861774497033,190,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.8208254470130835,0.022561256016624273,0.048640159547279814,0.6311279813950542,0.35750470400926326,0.9494861774497033,190,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
