pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,012,none,8.0,0,max,0.8837455812110551,0.04622075247413185,0.09271847333288465,0.6627981947130883,184.34224037192058,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8831912906326039,0.04712841542604035,0.09496854502287026,0.6702127659574468,184.34224037192058,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8826574769833484,0.04713033363162154,0.09464456465773759,0.6595744680851064,184.34224037192058,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.8776727284102959,0.04199774313499107,0.08403238787669272,0.6179883945841392,186.34682335840884,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8757966009998476,0.041392172673043404,0.08413075620574728,0.6363636363636364,186.34682335840884,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,8.0,0,max,0.8742606498512907,0.0408820530133037,0.07984641610694945,0.6731141199226305,46.70231829159408,pad112-reflect|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,none,raw,012,none,4.0,0,max,0.8728556831218115,0.041304510539897456,0.08153927026833288,0.6737588652482269,46.70231829159408,pad112-reflect|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,raw,012,none,2.0,0,max,0.8717987985114557,0.041033856768041756,0.08128964898941181,0.6595744680851063,46.70231829159408,pad112-reflect|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8716172863327686,0.03947450359978827,0.08144103235689348,0.6328175370728563,186.34682335840884,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,none,raw,012,none,8.0,0,max,0.8680414894534351,0.03799773254939549,0.07339044422856134,0.6795615731785944,44.960794319642545,pad0--|tta=none|raw|L=012|calib=none|s=8|m=0|img=max
0,-,none,raw,012,none,4.0,0,max,0.865871968095052,0.037831356323759516,0.07351725839756587,0.6702127659574468,44.960794319642545,pad0--|tta=none|raw|L=012|calib=none|s=4|m=0|img=max
0,-,none,raw,012,none,2.0,0,max,0.8633154965275343,0.03683710037944228,0.07301000637485584,0.6631205673758866,44.960794319642545,pad0--|tta=none|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.8534811821292676,0.03742596316712153,0.07221492575679073,0.7101869761444229,184.34224037192058,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.8518188935299026,0.03584911974057122,0.0709784185709104,0.662153449387492,186.34682335840884,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.8509764413272303,0.03699539113341565,0.07171069730325315,0.7024500322372663,184.34224037192058,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8497559030309011,0.036680630194834654,0.07142247234620609,0.6924564796905223,184.34224037192058,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8487409433630999,0.03531758782960279,0.07005909868426385,0.6692456479690522,186.34682335840884,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,2.0,0,max,0.8473283349930789,0.035015040691667644,0.06948959576423466,0.675370728562218,186.34682335840884,pad0--|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,none,raw,02,none,8.0,0,max,0.8426216055273545,0.03258031295705812,0.06219756774055899,0.6602192134107028,46.70231829159408,pad112-reflect|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.841095526601497,0.034122384258854874,0.0668091733593917,0.6911669890393295,184.34224037192058,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,02,none,8.0,0,max,0.8409080402403186,0.03200572261275209,0.06120968034541563,0.6108961960025789,44.960794319642545,pad0--|tta=none|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,4.0,0,max,0.8398037777586752,0.03240740322148341,0.06201934821459731,0.6792392005157962,46.70231829159408,pad112-reflect|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,8.0,0,max,0.8392273789155712,0.032487191705522014,0.062241724447461566,0.6663442940038684,186.34682335840884,pad0--|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,02,none,2.0,0,max,0.8384317845771281,0.03229347311761644,0.06189140122132365,0.6753707285622179,46.70231829159408,pad112-reflect|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
0,-,none,raw,02,none,4.0,0,max,0.8375199467088361,0.03180683565633041,0.06059524170039001,0.6237911025145069,44.960794319642545,pad0--|tta=none|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,2,none,4.0,0,max,0.8373152350681944,0.03333453643542032,0.06552533652266329,0.6914893617021276,184.34224037192058,pad112-reflect|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,02,none,2.0,0,max,0.8359213212661943,0.03162403591177841,0.06047020129172141,0.6544165054803354,44.960794319642545,pad0--|tta=none|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,2,none,2.0,0,max,0.8358769189316659,0.03300062272339331,0.06519894050297628,0.6963249516441006,184.34224037192058,pad112-reflect|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,raw,2,none,4.0,0,max,0.8348261579822409,0.031678367994462865,0.06146389450063224,0.6863313990973566,186.34682335840884,pad0--|tta=flips|raw|L=2|calib=none|s=4|m=0|img=max
0,-,flips,raw,2,none,2.0,0,max,0.8331899899668772,0.031357234551799326,0.061000699362425914,0.6856866537717602,186.34682335840884,pad0--|tta=flips|raw|L=2|calib=none|s=2|m=0|img=max
112,reflect,none,raw,2,none,8.0,0,max,0.8282589228376596,0.029666240995869664,0.05519139459641162,0.6466795615731786,46.70231829159408,pad112-reflect|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,8.0,0,max,0.8262672428418263,0.029106505932086354,0.05543358680217315,0.5909090909090909,44.960794319642545,pad0--|tta=none|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,none,raw,2,none,4.0,0,max,0.8241131139655521,0.02918679148805655,0.054447251034556894,0.6724693745970342,46.70231829159408,pad112-reflect|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
112,reflect,none,raw,2,none,2.0,0,max,0.8225000651020894,0.029005429280513712,0.05400552164541929,0.6715022566086396,46.70231829159408,pad112-reflect|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,0,none,8.0,0,max,0.8217347400988408,0.03534283893587931,0.07401388498620988,0.586073500967118,186.34682335840884,pad0--|tta=flips|per_level_minmax|L=0|calib=none|s=8|m=0|img=max
0,-,none,raw,2,none,4.0,0,max,0.8215558198994551,0.028640230036155054,0.054641220535884404,0.6250805931656996,44.960794319642545,pad0--|tta=none|raw|L=2|calib=none|s=4|m=0|img=max
0,-,none,raw,2,none,2.0,0,max,0.8197187823343499,0.028434080243789198,0.05415772760596551,0.6634429400386848,44.960794319642545,pad0--|tta=none|raw|L=2|calib=none|s=2|m=0|img=max
