pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,01,none,4.0,0,max,top,0.8419968073824498,0.016239310365695227,0.03325827488950605,0.4310003053575045,0.6474489795918368,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,01,none,2.0,0,max,top,0.8409484714038409,0.016280813948283943,0.0333264299170656,0.43233828239110667,0.6448979591836734,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,01,none,8.0,0,max,top,0.8386349270871524,0.0157514153554909,0.03222114336239022,0.41727738633245587,0.648469387755102,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,01,none,0.0,0,max,top,0.8394252270677725,0.01625104965140175,0.03323709045402068,0.43325418608530175,0.648469387755102,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
112,reflect,none,raw,01,none,8.0,0,max,top,0.8339512948573656,0.015394036397670818,0.031666707244970616,0.40948690622431805,0.6326530612244898,0.948469387755102,98,pad112-reflect|tta=none|raw|L=01|calib=none|s=8|m=0|img=max
112,reflect,none,raw,01,none,4.0,0,max,top,0.835221814160776,0.015725632001154746,0.03198495436468793,0.41643001644377853,0.6469387755102041,0.948469387755102,98,pad112-reflect|tta=none|raw|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,raw,01,none,2.0,0,max,top,0.832756435320321,0.015713773112922578,0.03152624315525298,0.4141394659686394,0.6551020408163266,0.948469387755102,98,pad112-reflect|tta=none|raw|L=01|calib=none|s=2|m=0|img=max
112,reflect,none,raw,01,none,0.0,0,max,top,0.8303030686231456,0.015651683199980376,0.031234390690551516,0.4130924750623392,0.6571428571428571,0.948469387755102,98,pad112-reflect|tta=none|raw|L=01|calib=none|s=0|m=0|img=max
0,-,flips,raw,01,none,4.0,0,max,top,0.8246591435677041,0.014067362408067862,0.02969070436325501,0.38814689536737684,0.5964285714285714,0.948469387755102,98,pad0--|tta=flips|raw|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,01,none,2.0,0,max,top,0.8235336695064338,0.014066370767834211,0.029799724071803865,0.38978327966298504,0.5994897959183674,0.948469387755102,98,pad0--|tta=flips|raw|L=01|calib=none|s=2|m=0|img=max
0,-,flips,raw,01,none,8.0,0,max,top,0.8211262246594154,0.013698212931184001,0.0289264634475317,0.37484269328718023,0.5964285714285714,0.948469387755102,98,pad0--|tta=flips|raw|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,01,none,0.0,0,max,top,0.8219536392192957,0.0140237292725183,0.02967341104473977,0.3889205287360346,0.610204081632653,0.948469387755102,98,pad0--|tta=flips|raw|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,baseline_producao,0.7409781849984476,0.009178530537988942,0.019342710200965233,0.36840730349504136,0.30204081632653057,0.948469387755102,98,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,01,none,4.0,8,max,producao_pad112_m8,0.7415418761376237,0.009881981755591778,0.02084387919032545,0.3969623906505509,0.31479591836734694,0.948469387755102,98,pad112-reflect|tta=none|per_level_minmax|L=01|calib=none|s=4|m=8|img=max
