pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,012,none,4.0,0,max,0.9073948529021655,0.08088645950445109,0.1521339685543587,0.5978260869565217,78.05626168726133,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,0.906613448917982,0.1125048736797531,0.17839798471220686,0.5095108695652174,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,0.9062604634290194,0.0798773419364001,0.1540466082340893,0.6535326086956522,78.05626168726133,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.905664666887277,0.09022141891872017,0.1562573740418503,0.6141304347826088,78.05626168726133,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,0.9056406008125129,0.09856868185661972,0.1689460634589816,0.5801630434782609,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.904877501982797,0.0754745062028048,0.1451401391389389,0.5951086956521738,78.05626168726133,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,0.9038012200013191,0.09158797606226801,0.161874970944326,0.5407608695652174,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,0.9037097408670884,0.09721160854392691,0.1604430458160914,0.5896739130434784,19.950970785099674,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.9034492240229999,0.07736962624678531,0.14970706758289293,0.6480978260869565,79.06242273143165,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.9028889994470041,0.0769337469718835,0.1461340629274966,0.6059782608695652,79.06242273143165,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,0.902787916751263,0.11749418590496107,0.17244887747272908,0.5203804347826086,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,0.902602272860977,0.11745539018030746,0.20116516046688762,0.6603260869565217,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,4.0,0,max,0.9020850201721743,0.12488918074465918,0.21060298000182073,0.6086956521739131,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,0.0,0,max,0.9020627758674762,0.10992308560307602,0.19099116975890468,0.6711956521739131,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=0|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.9017044761776334,0.07274648174546512,0.14254122142806597,0.5706521739130435,78.05626168726133,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,8.0,0,max,0.901286394762056,0.09051593466613732,0.16834723622696857,0.5951086956521738,19.950970785099674,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.9011774154956882,0.07055200382509576,0.1410143293629397,0.6236413043478262,78.05626168726133,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.9011283910213617,0.08580467724002908,0.1505559421405623,0.6073369565217391,79.06242273143165,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.9003727518253399,0.07206578062311265,0.1404502298708848,0.5883152173913043,79.06242273143165,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8983969971355888,0.06855585104294881,0.1378211122947687,0.6141304347826086,79.06242273143165,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,8.0,0,max,0.898072850329156,0.1130291553323572,0.1982799669598173,0.592391304347826,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,01,none,4.0,0,max,0.8974520255820306,0.09213489025663649,0.15361084783840573,0.6100543478260869,19.950970785099674,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.8971345871422776,0.06970126216099141,0.13764457459658147,0.5788043478260869,79.06242273143165,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,1,none,4.0,0,max,0.8971243165978177,0.09253560032039644,0.17170061946792795,0.5163043478260869,19.950970785099674,pad0--|tta=none|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,4.0,0,max,0.8968884871192137,0.08603463210720874,0.15494204818555232,0.53125,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,1,none,2.0,0,max,0.8957909807000695,0.08668332434146032,0.15934877756404894,0.5298913043478262,78.05626168726133,pad112-reflect|tta=flips|per_level_minmax|L=1|calib=none|s=2|m=0|img=max
0,-,flips,per_level_minmax,012,none,2.0,0,max,0.8952678385397996,0.12407631861497767,0.20164182826016072,0.6100543478260869,79.06242273143165,pad0--|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
