pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,012,none,4.0,0,max,top,0.9145919116058013,0.08504685811392787,0.15352663022399987,0.739987160140005,0.6084558823529411,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,4.0,0,max,top,0.8991912105842191,0.07713451794840756,0.14303240105853837,0.7256645803223335,0.505514705882353,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,8.0,0,max,top,0.9066123287303416,0.0737803860916031,0.1398944151707154,0.7090313078594453,0.6758578431372549,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,top,0.9136000283609119,0.09777215678609846,0.16733473679057076,0.730923542776534,0.7120098039215687,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,2.0,0,max,top,0.8989753187823051,0.07308075338414535,0.14058396246112595,0.7269755213877329,0.46568627450980393,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,top,0.9116653514456667,0.07682386878666164,0.13840465674175634,0.736082919724192,0.5888480392156863,0.9044117647058824,92,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,0.0,0,max,top,0.8971549618868685,0.07029953066119171,0.13754692125234716,0.7222199482777242,0.474264705882353,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=0|m=0|img=max
0,-,none,per_level_minmax,01,none,8.0,0,max,top,0.8875225583463712,0.0967554448311623,0.16374773468648063,0.6176476827698921,0.7432598039215687,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,top,0.9066611230096605,0.07394929976134669,0.14037056217273722,0.7120456686249018,0.6452205882352942,0.9044117647058824,92,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,top,0.9121266776779993,0.08197182481577117,0.14868450795585214,0.7332236500024073,0.576593137254902,0.9044117647058824,92,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,per_level_minmax,01,none,8.0,0,max,top,0.8925149113184688,0.07357182917961015,0.13486542108450236,0.7076127211722903,0.5091911764705882,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=01|calib=none|s=8|m=0|img=max
112,reflect,flips,per_level_minmax,012,none,2.0,0,max,top,0.9186886251518663,0.10196911742361785,0.174665279506062,0.731176766163153,0.6299019607843137,0.9044117647058824,92,pad112-reflect|tta=flips|per_level_minmax|L=012|calib=none|s=2|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.9036615699763123,0.10205013586706302,0.17500726925313617,0.6348202403249321,0.7303921568627451,0.9044117647058824,92,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.9007738265592486,0.10132390683719951,0.17354277844953203,0.6457710614279822,0.7383578431372549,0.9044117647058824,92,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
