pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,role,pixel_auroc,pixel_ap,pixel_f1,aupro,image_auroc_map,image_auroc_sediffernet,n_holdout,name
112,reflect,flips,raw,02,none,8.0,0,max,top,0.8633485872424738,0.02322044966524458,0.05703908148505672,0.5319560167267395,0.6688775510204081,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,top,0.8708336634085161,0.0245507751547313,0.05722614010343206,0.5187319486516875,0.6683673469387755,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,top,0.8704102344191154,0.024516535431919714,0.0578539547491676,0.5195258339986648,0.661734693877551,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,top,0.8689522829728634,0.024078506990387737,0.05501149621050838,0.5176661349909315,0.6877551020408164,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,top,0.869767735198196,0.024441503354370477,0.0578400388871138,0.5183054959312178,0.653061224489796,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,top,0.8596663610664208,0.02144844898791813,0.05114502101859229,0.5135390685028358,0.6071428571428571,0.948469387755102,98,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,top,0.8574869799335211,0.021858712400969278,0.05187853964401294,0.5156285728979808,0.6499999999999999,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,top,0.8539847706476867,0.020426167256326004,0.04744320354930008,0.5002784090164638,0.5938775510204082,0.948469387755102,98,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,top,0.85356499026134,0.021227195294653778,0.05054074410528556,0.5063754839277973,0.6408163265306123,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,top,0.8706218179550923,0.025935952017768608,0.062126617716833685,0.5248475703323945,0.6270408163265306,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,top,0.8607509137765369,0.020817635652045356,0.046751299948470514,0.4908649194606496,0.6132653061224489,0.948469387755102,98,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,top,0.8682111696441789,0.024819927419027596,0.058364037626287585,0.5202605747233204,0.6418367346938776,0.948469387755102,98,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
0,-,none,per_level_minmax,012,none,4.0,0,max,baseline_producao,0.7814596876927211,0.011995199309292603,0.025509392401949056,0.42281311988498677,0.47551020408163264,0.948469387755102,98,pad0--|tta=none|per_level_minmax|L=012|calib=none|s=4|m=0|img=max
112,reflect,none,per_level_minmax,012,none,4.0,8,max,producao_pad112_m8,0.7830877772367968,0.01373931231194323,0.0289966664785225,0.44269368567820905,0.5127551020408163,0.948469387755102,98,pad112-reflect|tta=none|per_level_minmax|L=012|calib=none|s=4|m=8|img=max
