pad,pad_mode,tta,score_mode,levels,pos_calib,sigma,margin,image_score,pixel_auroc,pixel_ap,pixel_f1,image_auroc_map,latency_pixel_ms,name
112,reflect,flips,raw,02,none,8.0,0,max,0.9000533268883721,0.04923906845921944,0.11188693124947238,0.7789598108747045,188.12780305628945,pad112-reflect|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,4.0,0,max,0.8986555356398204,0.04183405687333187,0.09780694180625107,0.7458628841607565,188.12780305628945,pad112-reflect|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,012,none,2.0,0,max,0.8978831213850349,0.04158671453268733,0.09680088572926986,0.7411347517730497,188.12780305628945,pad112-reflect|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,012,none,8.0,0,max,0.8975367927120906,0.040756640614705776,0.0961911614014433,0.7375886524822695,188.12780305628945,pad112-reflect|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,012,none,0.0,0,max,0.8970618375658501,0.04126430290620547,0.0956156017745002,0.7423167848699763,188.12780305628945,pad112-reflect|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
0,-,flips,raw,02,none,8.0,0,max,0.896690141383711,0.0428636992697425,0.09787137960055012,0.7127659574468085,190.62206871304775,pad0--|tta=flips|raw|L=02|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,4.0,0,max,0.8941964285594141,0.04662530327027286,0.10726033979326574,0.7706855791962175,188.12780305628945,pad112-reflect|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
0,-,flips,raw,02,none,4.0,0,max,0.8912290495563305,0.04124260265613814,0.0960928905203307,0.7151300236406619,190.62206871304775,pad0--|tta=flips|raw|L=02|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,02,none,2.0,0,max,0.8900559031414019,0.04491289981481008,0.10603176686794434,0.7588652482269503,188.12780305628945,pad112-reflect|tta=flips|raw|L=02|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,4.0,0,max,0.8899512758348863,0.037710256741911155,0.08999328408327738,0.6749408983451537,188.12780305628945,pad112-reflect|tta=flips|raw|L=12|calib=none|s=4|m=0|img=max
0,-,flips,raw,012,none,4.0,0,max,0.8894795116529025,0.03388065820080052,0.07675558382281417,0.6382978723404256,190.62206871304775,pad0--|tta=flips|raw|L=012|calib=none|s=4|m=0|img=max
112,reflect,flips,raw,12,none,8.0,0,max,0.8894549938430006,0.03670043402194355,0.08912024365239721,0.6607565011820331,188.12780305628945,pad112-reflect|tta=flips|raw|L=12|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,12,none,2.0,0,max,0.8891618238768125,0.037695018117588484,0.0891000179637133,0.6891252955082742,188.12780305628945,pad112-reflect|tta=flips|raw|L=12|calib=none|s=2|m=0|img=max
0,-,flips,raw,012,none,2.0,0,max,0.8886620614418589,0.033675191935546155,0.07628385095886299,0.6595744680851063,190.62206871304775,pad0--|tta=flips|raw|L=012|calib=none|s=2|m=0|img=max
112,reflect,flips,raw,12,none,0.0,0,max,0.8884865976833674,0.037537568498393,0.08848616028027954,0.6950354609929078,188.12780305628945,pad112-reflect|tta=flips|raw|L=12|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,8.0,0,max,0.888333419836516,0.033128740315158396,0.07518635896978082,0.6264775413711584,190.62206871304775,pad0--|tta=flips|raw|L=012|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,2,none,8.0,0,max,0.8881812554349365,0.03938070690269134,0.08858067358378781,0.7021276595744681,188.12780305628945,pad112-reflect|tta=flips|raw|L=2|calib=none|s=8|m=0|img=max
112,reflect,flips,raw,02,none,0.0,0,max,0.887830473835166,0.044030913206342566,0.1048391804331329,0.7529550827423168,188.12780305628945,pad112-reflect|tta=flips|raw|L=02|calib=none|s=0|m=0|img=max
0,-,flips,raw,012,none,0.0,0,max,0.8878232067730712,0.03344706628754893,0.07590135267191277,0.6843971631205674,190.62206871304775,pad0--|tta=flips|raw|L=012|calib=none|s=0|m=0|img=max
